Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9986,0.2196,00:00:11,10,60.00,0.2000,0.9966,0.9966,0.9966,1854,886,592,0,1854,0,886,0,592,0,0,0,0,0
2,0.9983,0.4729,00:00:10,10,60.00,0.8000,1.0000,0.9966,0.9983,1854,886,592,0,1854,0,886,0,592,0,0,0,0,0
3,0.9994,0.4122,00:00:11,10,60.00,0.1500,1.0000,0.9966,0.9983,1854,886,592,0,1854,0,886,0,592,0,0,0,0,0
4,0.9994,0.1284,00:00:11,10,60.00,0.1500,1.0000,0.9966,0.9983,1854,886,592,0,1854,0,886,0,592,0,0,0,0,0
5,0.9975,0.1047,00:00:11,10,60.00,0.2000,1.0000,0.9966,0.9983,1854,886,592,0,1854,0,886,0,592,0,0,0,0,0
6,0.9986,0.3750,00:00:11,10,60.00,0.2500,1.0000,0.9966,0.9983,1854,886,592,0,1854,0,886,0,592,0,0,0,0,0
7,0.9980,0.1587,00:00:11,10,60.00,0.1000,1.0000,0.9966,0.9983,1854,886,592,0,1854,0,886,0,592,0,0,0,0,0
8,0.9992,0.1824,00:00:11,10,60.00,0.2000,0.9933,1.0000,0.9966,1854,886,592,0,1854,0,886,0,592,0,0,0,0,0
9,0.9994,0.0878,00:00:03,10,60.00,0.2500,1.0000,0.9966,0.9983,1854,886,592,0,1854,0,886,0,592,0,0,0,0,0
10,0.9992,0.2230,00:00:03,10,60.00,0.1500,0.9966,0.9966,0.9966,1854,886,592,0,1854,0,886,0,592,0,0,0,0,0
