Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5679,0.3418,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,51,24,18,0,51,0,24,0,18,0,0,0,0,0
2,0.4660,0.3013,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,51,24,18,0,51,0,24,0,18,0,0,0,0,0
3,0.5679,0.3470,00:00:05,10,60.00,0.1000,1.0000,0.1111,0.2000,51,24,18,0,51,0,24,0,18,0,0,0,0,0
4,0.4321,0.2885,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,51,24,18,0,51,0,24,0,18,0,0,0,0,0
5,0.5895,0.3567,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,51,24,18,0,51,0,24,0,18,0,0,0,0,0
6,0.8056,0.4603,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,51,24,18,0,51,0,24,0,18,0,0,0,0,0
7,0.5679,0.3448,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,51,24,18,0,51,0,24,0,18,0,0,0,0,0
8,0.5123,0.3094,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,51,24,18,0,51,0,24,0,18,0,0,0,0,0
9,0.6142,0.3852,00:00:01,10,60.00,0.0000,0.0000,0.0000,0.0000,51,24,18,0,51,0,24,0,18,0,0,0,0,0
10,0.6975,0.3827,00:00:01,10,60.00,0.7500,1.0000,0.1111,0.2000,51,24,18,0,51,0,24,0,18,0,0,0,0,0
