Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8896,0.7622,00:00:06,10,60.00,0.1000,0.7077,0.9020,0.7931,247,150,102,0,247,0,150,0,102,0,0,0,0,0
2,0.8151,0.7171,00:00:06,10,60.00,0.1000,0.6825,0.8431,0.7544,247,150,102,0,247,0,150,0,102,0,0,0,0,0
3,0.9305,0.8465,00:00:07,10,60.00,0.1000,0.7759,0.8824,0.8257,247,150,102,0,247,0,150,0,102,0,0,0,0,0
4,0.8254,0.7118,00:00:06,10,60.00,0.1000,0.6800,0.6667,0.6733,247,150,102,0,247,0,150,0,102,0,0,0,0,0
5,0.9435,0.8590,00:00:06,10,60.00,0.1000,0.7931,0.9020,0.8440,247,150,102,0,247,0,150,0,102,0,0,0,0,0
6,0.9150,0.7874,00:00:06,10,60.00,0.1000,0.7500,1.0000,0.8571,247,150,102,0,247,0,150,0,102,0,0,0,0,0
7,0.9464,0.8945,00:00:06,10,60.00,0.1000,0.7424,0.9608,0.8376,247,150,102,0,247,0,150,0,102,0,0,0,0,0
8,0.8785,0.7976,00:00:06,10,60.00,0.1000,0.7347,0.7059,0.7200,247,150,102,0,247,0,150,0,102,0,0,0,0,0
9,0.9494,0.8794,00:00:01,10,60.00,0.1000,0.8163,0.7843,0.8000,247,150,102,0,247,0,150,0,102,0,0,0,0,0
10,0.9134,0.7741,00:00:01,10,60.00,0.1000,0.7353,0.9804,0.8403,247,150,102,0,247,0,150,0,102,0,0,0,0,0
