Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7707,0.7952,00:00:05,10,60.00,0.2000,0.7821,0.6778,0.7262,451,266,180,0,451,0,266,0,180,0,0,0,0,0
2,0.7182,0.6914,00:00:06,10,60.00,0.1000,0.7170,0.8444,0.7755,451,266,180,0,451,0,266,0,180,0,0,0,0,0
3,0.6868,0.6773,00:00:05,10,60.00,0.2000,0.7071,0.7778,0.7407,451,266,180,0,451,0,266,0,180,0,0,0,0,0
4,0.7240,0.7330,00:00:06,10,60.00,0.2000,0.7238,0.8444,0.7795,451,266,180,0,451,0,266,0,180,0,0,0,0,0
5,0.7984,0.7775,00:00:06,10,60.00,0.4000,0.8125,0.8667,0.8387,451,266,180,0,451,0,266,0,180,0,0,0,0,0
6,0.7791,0.7546,00:00:06,10,60.00,0.1000,0.7889,0.7889,0.7889,451,266,180,0,451,0,266,0,180,0,0,0,0,0
7,0.7976,0.8125,00:00:06,10,60.00,0.2500,0.7812,0.8333,0.8065,451,266,180,0,451,0,266,0,180,0,0,0,0,0
8,0.7542,0.7474,00:00:06,10,60.00,0.1000,0.7374,0.8111,0.7725,451,266,180,0,451,0,266,0,180,0,0,0,0,0
9,0.7994,0.7808,00:00:01,10,60.00,0.2500,0.7600,0.8444,0.8000,451,266,180,0,451,0,266,0,180,0,0,0,0,0
10,0.8223,0.7717,00:00:01,10,60.00,0.1000,0.7938,0.8556,0.8235,451,266,180,0,451,0,266,0,180,0,0,0,0,0
