Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8107,0.6488,00:00:11,10,60.00,0.1500,0.7424,0.7424,0.7424,383,194,132,0,383,0,194,0,132,0,0,0,0,0
2,0.8361,0.7737,00:00:10,10,60.00,0.6000,0.8929,0.7576,0.8197,383,194,132,0,383,0,194,0,132,0,0,0,0,0
3,0.8730,0.6754,00:00:10,10,60.00,0.8500,0.8254,0.7879,0.8062,383,194,132,0,383,0,194,0,132,0,0,0,0,0
4,0.8392,0.7122,00:00:10,10,60.00,0.3000,0.9057,0.7273,0.8067,383,194,132,0,383,0,194,0,132,0,0,0,0,0
5,0.8701,0.7143,00:00:11,10,60.00,0.2500,0.8413,0.8030,0.8217,383,194,132,0,383,0,194,0,132,0,0,0,0,0
6,0.8485,0.6728,00:00:10,10,60.00,0.2500,0.8421,0.7273,0.7805,383,194,132,0,383,0,194,0,132,0,0,0,0,0
7,0.9035,0.7174,00:00:10,10,60.00,0.3000,0.9286,0.7879,0.8525,383,194,132,0,383,0,194,0,132,0,0,0,0,0
8,0.8743,0.7356,00:00:10,10,60.00,0.2000,0.8182,0.8182,0.8182,383,194,132,0,383,0,194,0,132,0,0,0,0,0
9,0.8066,0.6881,00:00:03,10,60.00,0.7500,0.8448,0.7424,0.7903,383,194,132,0,383,0,194,0,132,0,0,0,0,0
10,0.8546,0.7780,00:00:03,10,60.00,0.1000,0.8689,0.8030,0.8346,383,194,132,0,383,0,194,0,132,0,0,0,0,0
