Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8929,0.9110,00:00:06,10,60.00,0.7000,0.9811,0.7879,0.8739,316,194,132,0,316,0,194,0,132,0,0,0,0,0
2,0.8875,0.7074,00:00:06,10,60.00,0.3000,0.8929,0.7576,0.8197,316,194,132,0,316,0,194,0,132,0,0,0,0,0
3,0.9194,0.9296,00:00:06,10,60.00,0.7000,0.9623,0.7727,0.8571,316,194,132,0,316,0,194,0,132,0,0,0,0,0
4,0.9344,0.9248,00:00:06,10,60.00,0.5500,0.9464,0.8030,0.8689,316,194,132,0,316,0,194,0,132,0,0,0,0,0
5,0.8862,0.8994,00:00:06,10,60.00,0.1000,0.8116,0.8485,0.8296,316,194,132,0,316,0,194,0,132,0,0,0,0,0
6,0.8837,0.9061,00:00:06,10,60.00,0.6500,0.9091,0.7576,0.8264,316,194,132,0,316,0,194,0,132,0,0,0,0,0
7,0.9276,0.8925,00:00:06,10,60.00,0.5000,0.9623,0.7727,0.8571,316,194,132,0,316,0,194,0,132,0,0,0,0,0
8,0.8919,0.9159,00:00:06,10,60.00,0.7000,0.9600,0.7273,0.8276,316,194,132,0,316,0,194,0,132,0,0,0,0,0
9,0.9285,0.9394,00:00:01,10,60.00,0.5500,1.0000,0.7576,0.8621,316,194,132,0,316,0,194,0,132,0,0,0,0,0
10,0.8964,0.8612,00:00:02,10,60.00,0.6000,1.0000,0.7273,0.8421,316,194,132,0,316,0,194,0,132,0,0,0,0,0
