Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8138,0.6402,00:00:32,10,60.00,0.2000,0.6103,0.7558,0.6753,1390,1028,688,0,1390,0,1028,0,688,0,0,0,0,0
2,0.8103,0.6619,00:00:33,10,60.00,0.3500,0.6483,0.7180,0.6814,1390,1028,688,0,1390,0,1028,0,688,0,0,0,0,0
3,0.7989,0.6557,00:00:32,10,60.00,0.3500,0.6456,0.6831,0.6638,1390,1028,688,0,1390,0,1028,0,688,0,0,0,0,0
4,0.8235,0.6910,00:00:32,10,60.00,0.4000,0.6494,0.7267,0.6859,1390,1028,688,0,1390,0,1028,0,688,0,0,0,0,0
5,0.7968,0.6375,00:00:32,10,60.00,0.4000,0.6321,0.7093,0.6685,1390,1028,688,0,1390,0,1028,0,688,0,0,0,0,0
6,0.8042,0.6552,00:00:32,10,60.00,0.3500,0.6288,0.7238,0.6730,1390,1028,688,0,1390,0,1028,0,688,0,0,0,0,0
7,0.7986,0.6531,00:00:32,10,60.00,0.3500,0.6139,0.7209,0.6631,1390,1028,688,0,1390,0,1028,0,688,0,0,0,0,0
8,0.8028,0.6401,00:00:32,10,60.00,0.2500,0.6296,0.7413,0.6809,1390,1028,688,0,1390,0,1028,0,688,0,0,0,0,0
9,0.8097,0.6493,00:00:14,10,60.00,0.2500,0.6299,0.7471,0.6835,1390,1028,688,0,1390,0,1028,0,688,0,0,0,0,0
10,0.8095,0.6380,00:00:14,10,60.00,0.1500,0.5935,0.7936,0.6791,1390,1028,688,0,1390,0,1028,0,688,0,0,0,0,0
