Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7860,0.8442,00:00:05,10,60.00,0.1000,0.7692,0.8108,0.7895,238,110,74,0,238,0,110,0,74,0,0,0,0,0
2,0.8514,0.8117,00:00:05,10,60.00,0.1500,0.8158,0.8378,0.8267,238,110,74,0,238,0,110,0,74,0,0,0,0,0
3,0.7624,0.8204,00:00:05,10,60.00,0.1000,0.7436,0.7838,0.7632,238,110,74,0,238,0,110,0,74,0,0,0,0,0
4,0.8074,0.8577,00:00:04,10,60.00,0.3500,0.8235,0.7568,0.7887,238,110,74,0,238,0,110,0,74,0,0,0,0,0
5,0.8367,0.8879,00:00:05,10,60.00,0.1000,0.9032,0.7568,0.8235,238,110,74,0,238,0,110,0,74,0,0,0,0,0
6,0.7297,0.7705,00:00:05,10,60.00,0.1000,0.7317,0.8108,0.7692,238,110,74,0,238,0,110,0,74,0,0,0,0,0
7,0.8063,0.7564,00:00:05,10,60.00,0.1000,0.8286,0.7838,0.8056,238,110,74,0,238,0,110,0,74,0,0,0,0,0
8,0.6464,0.7100,00:00:05,10,60.00,0.2500,0.6889,0.8378,0.7561,238,110,74,0,238,0,110,0,74,0,0,0,0,0
9,0.7669,0.7067,00:00:01,10,60.00,0.4000,0.8485,0.7568,0.8000,238,110,74,0,238,0,110,0,74,0,0,0,0,0
10,0.7421,0.8386,00:00:01,10,60.00,0.4000,0.8667,0.7027,0.7761,238,110,74,0,238,0,110,0,74,0,0,0,0,0
