Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9366,0.7491,00:00:07,10,60.00,0.1000,0.7604,0.9865,0.8588,328,222,148,0,328,0,222,0,148,0,0,0,0,0
2,0.9392,0.8775,00:00:07,10,60.00,0.1000,0.7640,0.9189,0.8344,328,222,148,0,328,0,222,0,148,0,0,0,0,0
3,0.9441,0.8602,00:00:07,10,60.00,0.1000,0.7765,0.8919,0.8302,328,222,148,0,328,0,222,0,148,0,0,0,0,0
4,0.9327,0.8020,00:00:07,10,60.00,0.1000,0.8000,0.9189,0.8553,328,222,148,0,328,0,222,0,148,0,0,0,0,0
5,0.9346,0.8042,00:00:07,10,60.00,0.1000,0.7717,0.9595,0.8554,328,222,148,0,328,0,222,0,148,0,0,0,0,0
6,0.9599,0.8964,00:00:07,10,60.00,0.1000,0.8171,0.9054,0.8590,328,222,148,0,328,0,222,0,148,0,0,0,0,0
7,0.9432,0.8002,00:00:07,10,60.00,0.1000,0.7609,0.9459,0.8434,328,222,148,0,328,0,222,0,148,0,0,0,0,0
8,0.9452,0.8477,00:00:07,10,60.00,0.1500,0.7889,0.9595,0.8659,328,222,148,0,328,0,222,0,148,0,0,0,0,0
9,0.9681,0.9128,00:00:02,10,60.00,0.1000,0.8659,0.9595,0.9103,328,222,148,0,328,0,222,0,148,0,0,0,0,0
10,0.9374,0.8598,00:00:02,10,60.00,0.1000,0.7609,0.9459,0.8434,328,222,148,0,328,0,222,0,148,0,0,0,0,0
