Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6250,0.3333,00:01:23,10,60.00,0.3000,0.5000,1.0000,0.6667,16,6,4,0,16,0,6,0,4,0,0,0,0,0
2,0.1250,0.1958,00:01:22,10,60.00,0.1000,0.2500,0.5000,0.3333,16,6,4,0,16,0,6,0,4,0,0,0,0,0
3,0.2500,0.1958,00:01:22,10,60.00,0.1000,0.2500,0.5000,0.3333,16,6,4,0,16,0,6,0,4,0,0,0,0,0
4,0.5000,0.1333,00:01:23,10,60.00,0.5500,1.0000,0.5000,0.6667,16,6,4,0,16,0,6,0,4,0,0,0,0,0
5,0.5000,0.1333,00:01:23,10,60.00,0.2000,1.0000,0.5000,0.6667,16,6,4,0,16,0,6,0,4,0,0,0,0,0
6,0.5000,0.1333,00:01:23,10,60.00,0.5500,1.0000,0.5000,0.6667,16,6,4,0,16,0,6,0,4,0,0,0,0,0
7,0.5000,0.1333,00:01:23,10,60.00,0.3500,1.0000,0.5000,0.6667,16,6,4,0,16,0,6,0,4,0,0,0,0,0
8,0.4375,0.1333,00:01:22,10,60.00,0.2500,0.5000,0.5000,0.5000,16,6,4,0,16,0,6,0,4,0,0,0,0,0
9,0.3750,0.2583,00:00:06,10,60.00,0.1000,0.5000,0.5000,0.5000,16,6,4,0,16,0,6,0,4,0,0,0,0,0
10,0.5000,0.1458,00:00:06,10,60.00,0.1000,0.5000,0.5000,0.5000,16,6,4,0,16,0,6,0,4,0,0,0,0,0
