Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3625,0.2883,00:00:04,10,60.00,0.1000,0.3333,0.4000,0.3636,37,14,10,0,37,0,14,0,10,0,0,0,0,0
2,0.6125,0.4018,00:00:04,10,60.00,0.1000,0.5000,0.6000,0.5455,37,14,10,0,37,0,14,0,10,0,0,0,0,0
3,0.7250,0.5121,00:00:04,10,60.00,0.3500,0.6667,0.8000,0.7273,37,14,10,0,37,0,14,0,10,0,0,0,0,0
4,0.4750,0.3245,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,37,14,10,0,37,0,14,0,10,0,0,0,0,0
5,0.5875,0.2334,00:00:05,10,60.00,0.3500,1.0000,0.4000,0.5714,37,14,10,0,37,0,14,0,10,0,0,0,0,0
6,0.4625,0.3247,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,37,14,10,0,37,0,14,0,10,0,0,0,0,0
7,0.4000,0.2980,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,37,14,10,0,37,0,14,0,10,0,0,0,0,0
8,0.6125,0.2389,00:00:05,10,60.00,0.5500,1.0000,0.4000,0.5714,37,14,10,0,37,0,14,0,10,0,0,0,0,0
9,0.5250,0.3427,00:00:01,10,60.00,0.0000,0.0000,0.0000,0.0000,37,14,10,0,37,0,14,0,10,0,0,0,0,0
10,0.2625,0.2658,00:00:01,10,60.00,0.0000,0.0000,0.0000,0.0000,37,14,10,0,37,0,14,0,10,0,0,0,0,0
