Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1.0000,0.0435,00:00:08,10,60.00,0.1000,1.0000,1.0000,1.0000,1239,548,368,0,1239,0,548,0,368,0,0,0,0,0
2,1.0000,0.0435,00:00:08,10,60.00,0.1000,1.0000,1.0000,1.0000,1239,548,368,0,1239,0,548,0,368,0,0,0,0,0
3,1.0000,0.0163,00:00:08,10,60.00,0.1000,1.0000,1.0000,1.0000,1239,548,368,0,1239,0,548,0,368,0,0,0,0,0
4,1.0000,0.0326,00:00:08,10,60.00,0.1000,1.0000,1.0000,1.0000,1239,548,368,0,1239,0,548,0,368,0,0,0,0,0
5,1.0000,0.0163,00:00:08,10,60.00,0.1000,1.0000,1.0000,1.0000,1239,548,368,0,1239,0,548,0,368,0,0,0,0,0
6,1.0000,0.0326,00:00:08,10,60.00,0.1000,1.0000,1.0000,1.0000,1239,548,368,0,1239,0,548,0,368,0,0,0,0,0
7,1.0000,0.0543,00:00:08,10,60.00,0.4000,1.0000,1.0000,1.0000,1239,548,368,0,1239,0,548,0,368,0,0,0,0,0
8,1.0000,0.1413,00:00:08,10,60.00,0.1000,1.0000,1.0000,1.0000,1239,548,368,0,1239,0,548,0,368,0,0,0,0,0
9,1.0000,0.0163,00:00:03,10,60.00,0.5000,1.0000,1.0000,1.0000,1239,548,368,0,1239,0,548,0,368,0,0,0,0,0
10,1.0000,0.0163,00:00:02,10,60.00,0.1000,1.0000,1.0000,1.0000,1239,548,368,0,1239,0,548,0,368,0,0,0,0,0
