Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9741,0.9474,00:00:17,10,60.00,0.1000,0.9080,0.9136,0.9108,621,484,324,0,621,0,484,0,324,0,0,0,0,0
2,0.9772,0.9456,00:00:18,10,60.00,0.1000,0.8882,0.9321,0.9096,621,484,324,0,621,0,484,0,324,0,0,0,0,0
3,0.9790,0.9348,00:00:17,10,60.00,0.1000,0.9157,0.9383,0.9268,621,484,324,0,621,0,484,0,324,0,0,0,0,0
4,0.9686,0.9037,00:00:17,10,60.00,0.2000,0.8882,0.9321,0.9096,621,484,324,0,621,0,484,0,324,0,0,0,0,0
5,0.9813,0.9634,00:00:17,10,60.00,0.2000,0.9012,0.9568,0.9281,621,484,324,0,621,0,484,0,324,0,0,0,0,0
6,0.9743,0.9301,00:00:17,10,60.00,0.2500,0.8994,0.9383,0.9184,621,484,324,0,621,0,484,0,324,0,0,0,0,0
7,0.9831,0.9626,00:00:17,10,60.00,0.1000,0.9383,0.9383,0.9383,621,484,324,0,621,0,484,0,324,0,0,0,0,0
8,0.9759,0.9497,00:00:17,10,60.00,0.1000,0.8824,0.9259,0.9036,621,484,324,0,621,0,484,0,324,0,0,0,0,0
9,0.9811,0.9655,00:00:06,10,60.00,0.1500,0.9193,0.9136,0.9164,621,484,324,0,621,0,484,0,324,0,0,0,0,0
10,0.9752,0.9517,00:00:06,10,60.00,0.1000,0.8786,0.9383,0.9075,621,484,324,0,621,0,484,0,324,0,0,0,0,0
