Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9794,0.3965,00:00:11,10,60.00,0.1000,0.9937,0.9874,0.9905,1999,950,634,0,1999,0,950,0,634,0,0,0,0,0
2,0.9934,0.3183,00:00:11,10,60.00,0.1000,1.0000,0.9874,0.9937,1999,950,634,0,1999,0,950,0,634,0,0,0,0,0
3,0.9938,0.2521,00:00:11,10,60.00,0.1000,1.0000,0.9874,0.9937,1999,950,634,0,1999,0,950,0,634,0,0,0,0,0
4,0.9937,0.3499,00:00:11,10,60.00,0.1000,1.0000,0.9842,0.9921,1999,950,634,0,1999,0,950,0,634,0,0,0,0,0
5,0.9812,0.3398,00:00:11,10,60.00,0.1000,0.9968,0.9842,0.9905,1999,950,634,0,1999,0,950,0,634,0,0,0,0,0
6,0.9922,0.3908,00:00:11,10,60.00,0.1000,1.0000,0.9842,0.9921,1999,950,634,0,1999,0,950,0,634,0,0,0,0,0
7,0.9642,0.3990,00:00:11,10,60.00,0.1000,0.9905,0.9874,0.9889,1999,950,634,0,1999,0,950,0,634,0,0,0,0,0
8,0.9789,0.2672,00:00:11,10,60.00,0.1000,0.9968,0.9842,0.9905,1999,950,634,0,1999,0,950,0,634,0,0,0,0,0
9,0.9946,0.3184,00:00:06,10,60.00,0.1000,1.0000,0.9874,0.9937,1999,950,634,0,1999,0,950,0,634,0,0,0,0,0
10,0.9078,0.2159,00:00:05,10,60.00,0.1000,0.9905,0.9874,0.9889,1999,950,634,0,1999,0,950,0,634,0,0,0,0,0
