Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8750,0.7250,00:00:05,10,60.00,0.1000,0.8000,1.0000,0.8889,40,10,8,0,40,0,10,0,8,0,0,0,0,0
2,0.8750,0.7250,00:00:05,10,60.00,0.1000,0.8000,1.0000,0.8889,40,10,8,0,40,0,10,0,8,0,0,0,0,0
3,0.8750,0.2250,00:00:05,10,60.00,0.1000,0.8000,1.0000,0.8889,40,10,8,0,40,0,10,0,8,0,0,0,0,0
4,0.8750,0.2250,00:00:04,10,60.00,0.1000,0.8000,1.0000,0.8889,40,10,8,0,40,0,10,0,8,0,0,0,0,0
5,0.8750,0.2250,00:00:05,10,60.00,0.1000,0.8000,1.0000,0.8889,40,10,8,0,40,0,10,0,8,0,0,0,0,0
6,0.7500,0.6938,00:00:04,10,60.00,0.1000,0.8000,1.0000,0.8889,40,10,8,0,40,0,10,0,8,0,0,0,0,0
7,0.8750,0.7250,00:00:05,10,60.00,0.1000,0.8000,1.0000,0.8889,40,10,8,0,40,0,10,0,8,0,0,0,0,0
8,0.8750,0.2250,00:00:04,10,60.00,0.1000,0.8000,1.0000,0.8889,40,10,8,0,40,0,10,0,8,0,0,0,0,0
9,0.8750,0.7250,00:00:00,10,60.00,0.1000,0.8000,1.0000,0.8889,40,10,8,0,40,0,10,0,8,0,0,0,0,0
10,0.8750,0.2250,00:00:00,10,60.00,0.1000,0.8000,1.0000,0.8889,40,10,8,0,40,0,10,0,8,0,0,0,0,0
