Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9147,0.8210,00:00:15,10,60.00,0.4000,0.7292,0.8333,0.7778,634,376,252,0,634,0,376,0,252,0,0,0,0,0
2,0.9130,0.8124,00:00:15,10,60.00,0.3500,0.7571,0.8413,0.7970,634,376,252,0,634,0,376,0,252,0,0,0,0,0
3,0.9390,0.8847,00:00:15,10,60.00,0.3500,0.8129,0.8968,0.8528,634,376,252,0,634,0,376,0,252,0,0,0,0,0
4,0.9069,0.8102,00:00:15,10,60.00,0.3500,0.7237,0.8730,0.7914,634,376,252,0,634,0,376,0,252,0,0,0,0,0
5,0.9108,0.8032,00:00:15,10,60.00,0.3500,0.7630,0.8175,0.7893,634,376,252,0,634,0,376,0,252,0,0,0,0,0
6,0.9254,0.8503,00:00:15,10,60.00,0.4000,0.7770,0.8571,0.8151,634,376,252,0,634,0,376,0,252,0,0,0,0,0
7,0.9277,0.8653,00:00:15,10,60.00,0.3500,0.8168,0.8492,0.8327,634,376,252,0,634,0,376,0,252,0,0,0,0,0
8,0.9427,0.8885,00:00:15,10,60.00,0.4000,0.7971,0.8730,0.8333,634,376,252,0,634,0,376,0,252,0,0,0,0,0
9,0.9276,0.8328,00:00:05,10,60.00,0.3500,0.7914,0.8730,0.8302,634,376,252,0,634,0,376,0,252,0,0,0,0,0
10,0.9130,0.8291,00:00:05,10,60.00,0.4500,0.7754,0.8492,0.8106,634,376,252,0,634,0,376,0,252,0,0,0,0,0
