Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7219,0.7839,00:00:07,10,60.00,0.6000,0.8750,0.8448,0.8596,294,174,116,0,294,0,174,0,116,0,0,0,0,0
2,0.7872,0.8647,00:00:07,10,60.00,0.5500,0.8525,0.8966,0.8739,294,174,116,0,294,0,174,0,116,0,0,0,0,0
3,0.8430,0.8968,00:00:06,10,60.00,0.7500,0.8929,0.8621,0.8772,294,174,116,0,294,0,174,0,116,0,0,0,0,0
4,0.7119,0.7676,00:00:07,10,60.00,0.5500,0.8475,0.8621,0.8547,294,174,116,0,294,0,174,0,116,0,0,0,0,0
5,0.6937,0.7990,00:00:07,10,60.00,0.4500,0.8667,0.8966,0.8814,294,174,116,0,294,0,174,0,116,0,0,0,0,0
6,0.6579,0.6739,00:00:06,10,60.00,0.6500,0.8475,0.8621,0.8547,294,174,116,0,294,0,174,0,116,0,0,0,0,0
7,0.7940,0.8690,00:00:07,10,60.00,0.4500,0.8689,0.9138,0.8908,294,174,116,0,294,0,174,0,116,0,0,0,0,0
8,0.7972,0.8742,00:00:06,10,60.00,0.6500,0.8596,0.8448,0.8522,294,174,116,0,294,0,174,0,116,0,0,0,0,0
9,0.7659,0.8660,00:00:01,10,60.00,0.5000,0.8644,0.8793,0.8718,294,174,116,0,294,0,174,0,116,0,0,0,0,0
10,0.7010,0.8267,00:00:01,10,60.00,0.1000,0.7971,0.9483,0.8661,294,174,116,0,294,0,174,0,116,0,0,0,0,0
