Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9356,0.7494,00:00:03,10,60.00,0.1000,0.8462,0.9167,0.8800,58,34,24,0,58,0,34,0,24,0,0,0,0,0
2,0.9337,0.8441,00:00:03,10,60.00,0.1000,1.0000,0.8333,0.9091,58,34,24,0,58,0,34,0,24,0,0,0,0,0
3,0.9167,0.6651,00:00:03,10,60.00,0.1000,0.8462,0.9167,0.8800,58,34,24,0,58,0,34,0,24,0,0,0,0,0
4,0.9527,0.7914,00:00:03,10,60.00,0.1000,1.0000,0.8333,0.9091,58,34,24,0,58,0,34,0,24,0,0,0,0,0
5,0.9754,0.8117,00:00:03,10,60.00,0.1000,1.0000,0.8333,0.9091,58,34,24,0,58,0,34,0,24,0,0,0,0,0
6,0.9034,0.3889,00:00:03,10,60.00,0.1000,0.8462,0.9167,0.8800,58,34,24,0,58,0,34,0,24,0,0,0,0,0
7,0.9451,0.7755,00:00:04,10,60.00,0.1000,0.9000,0.7500,0.8182,58,34,24,0,58,0,34,0,24,0,0,0,0,0
8,0.9583,0.7940,00:00:03,10,60.00,0.1000,1.0000,0.8333,0.9091,58,34,24,0,58,0,34,0,24,0,0,0,0,0
9,0.9375,0.5908,00:00:00,10,60.00,0.1000,0.9167,0.9167,0.9167,58,34,24,0,58,0,34,0,24,0,0,0,0,0
10,0.9602,0.7114,00:00:00,10,60.00,0.6500,1.0000,0.9167,0.9565,58,34,24,0,58,0,34,0,24,0,0,0,0,0
