Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5972,0.3000,00:00:05,10,60.00,0.1000,1.0000,0.3333,0.5000,19,16,12,0,19,0,16,0,12,0,0,0,0,0
2,0.5486,0.2692,00:00:05,10,60.00,0.1000,1.0000,0.3333,0.5000,19,16,12,0,19,0,16,0,12,0,0,0,0,0
3,0.7083,0.2987,00:00:05,10,60.00,0.1000,1.0000,0.3333,0.5000,19,16,12,0,19,0,16,0,12,0,0,0,0,0
4,0.7778,0.1607,00:00:06,10,60.00,0.1000,0.6667,0.6667,0.6667,19,16,12,0,19,0,16,0,12,0,0,0,0,0
5,0.6111,0.2860,00:00:06,10,60.00,0.1000,1.0000,0.3333,0.5000,19,16,12,0,19,0,16,0,12,0,0,0,0,0
6,0.7431,0.1428,00:00:05,10,60.00,0.1000,0.6667,0.6667,0.6667,19,16,12,0,19,0,16,0,12,0,0,0,0,0
7,0.5000,0.2327,00:00:05,10,60.00,0.4000,1.0000,0.3333,0.5000,19,16,12,0,19,0,16,0,12,0,0,0,0,0
8,0.6944,0.3160,00:00:06,10,60.00,0.1000,1.0000,0.3333,0.5000,19,16,12,0,19,0,16,0,12,0,0,0,0,0
9,0.7222,0.1379,00:00:00,10,60.00,0.1000,0.6667,0.6667,0.6667,19,16,12,0,19,0,16,0,12,0,0,0,0,0
10,0.6806,0.2893,00:00:00,10,60.00,0.4500,1.0000,0.3333,0.5000,19,16,12,0,19,0,16,0,12,0,0,0,0,0
