Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9711,0.3380,00:00:09,10,60.00,0.1500,0.9897,1.0000,0.9948,1757,864,578,0,1757,0,864,0,578,0,0,0,0,0
2,0.9900,0.2211,00:00:09,10,60.00,0.1000,0.9966,1.0000,0.9983,1757,864,578,0,1757,0,864,0,578,0,0,0,0,0
3,0.9865,0.2936,00:00:09,10,60.00,0.1500,0.9966,1.0000,0.9983,1757,864,578,0,1757,0,864,0,578,0,0,0,0,0
4,0.9649,0.3656,00:00:09,10,60.00,0.1000,0.9764,1.0000,0.9880,1757,864,578,0,1757,0,864,0,578,0,0,0,0,0
5,0.9682,0.2826,00:00:10,10,60.00,0.1500,0.9897,1.0000,0.9948,1757,864,578,0,1757,0,864,0,578,0,0,0,0,0
6,0.9974,0.3632,00:00:10,10,60.00,0.2000,0.9966,1.0000,0.9983,1757,864,578,0,1757,0,864,0,578,0,0,0,0,0
7,0.9948,0.2801,00:00:09,10,60.00,0.1500,0.9931,1.0000,0.9966,1757,864,578,0,1757,0,864,0,578,0,0,0,0,0
8,0.9894,0.3007,00:00:09,10,60.00,0.1000,0.9931,1.0000,0.9966,1757,864,578,0,1757,0,864,0,578,0,0,0,0,0
9,0.9881,0.3214,00:00:06,10,60.00,0.1500,0.9931,1.0000,0.9966,1757,864,578,0,1757,0,864,0,578,0,0,0,0,0
10,0.9725,0.3312,00:00:06,10,60.00,0.1500,0.9897,1.0000,0.9948,1757,864,578,0,1757,0,864,0,578,0,0,0,0,0
