Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8663,0.5552,00:00:05,10,60.00,0.5000,0.9677,0.6818,0.8000,265,132,88,0,265,0,132,0,88,0,0,0,0,0
2,0.8885,0.8608,00:00:05,10,60.00,0.7000,0.9394,0.7045,0.8052,265,132,88,0,265,0,132,0,88,0,0,0,0,0
3,0.8783,0.7819,00:00:05,10,60.00,0.2000,0.8140,0.7955,0.8046,265,132,88,0,265,0,132,0,88,0,0,0,0,0
4,0.8847,0.6583,00:00:05,10,60.00,0.4000,0.8718,0.7727,0.8193,265,132,88,0,265,0,132,0,88,0,0,0,0,0
5,0.8899,0.8110,00:00:05,10,60.00,0.6500,0.8947,0.7727,0.8293,265,132,88,0,265,0,132,0,88,0,0,0,0,0
6,0.9298,0.8942,00:00:05,10,60.00,0.6000,0.9697,0.7273,0.8312,265,132,88,0,265,0,132,0,88,0,0,0,0,0
7,0.8740,0.7948,00:00:05,10,60.00,0.5000,0.8571,0.6818,0.7595,265,132,88,0,265,0,132,0,88,0,0,0,0,0
8,0.8544,0.6582,00:00:05,10,60.00,0.3500,0.8108,0.6818,0.7407,265,132,88,0,265,0,132,0,88,0,0,0,0,0
9,0.8633,0.5813,00:00:01,10,60.00,0.7000,0.8286,0.6591,0.7342,265,132,88,0,265,0,132,0,88,0,0,0,0,0
10,0.8252,0.6113,00:00:01,10,60.00,0.8000,0.8857,0.7045,0.7848,265,132,88,0,265,0,132,0,88,0,0,0,0,0
