Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6786,0.4167,00:00:10,10,60.00,0.1000,0.6000,0.7500,0.6667,21,12,8,0,21,0,12,0,8,0,0,0,0,0
2,0.5357,0.2911,00:00:09,10,60.00,0.1000,0.5000,0.5000,0.5000,21,12,8,0,21,0,12,0,8,0,0,0,0,0
3,0.3750,0.2221,00:00:10,10,60.00,0.1000,0.5000,0.2500,0.3333,21,12,8,0,21,0,12,0,8,0,0,0,0,0
4,0.6964,0.4010,00:00:10,10,60.00,0.1000,0.6667,0.5000,0.5714,21,12,8,0,21,0,12,0,8,0,0,0,0,0
5,0.6607,0.3542,00:00:10,10,60.00,0.1000,0.6000,0.7500,0.6667,21,12,8,0,21,0,12,0,8,0,0,0,0,0
6,0.5000,0.2594,00:00:10,10,60.00,0.1000,0.4000,0.5000,0.4444,21,12,8,0,21,0,12,0,8,0,0,0,0,0
7,0.4643,0.2697,00:00:11,10,60.00,0.1000,0.3333,0.2500,0.2857,21,12,8,0,21,0,12,0,8,0,0,0,0,0
8,0.6964,0.4544,00:00:10,10,60.00,0.1000,1.0000,0.5000,0.6667,21,12,8,0,21,0,12,0,8,0,0,0,0,0
9,0.8036,0.5244,00:00:02,10,60.00,0.2000,1.0000,0.5000,0.6667,21,12,8,0,21,0,12,0,8,0,0,0,0,0
10,0.8214,0.5104,00:00:01,10,60.00,0.1000,0.7500,0.7500,0.7500,21,12,8,0,21,0,12,0,8,0,0,0,0,0
