Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8856,0.6840,00:00:07,10,60.00,0.4000,0.8256,0.9467,0.8820,377,224,150,0,377,0,224,0,150,0,0,0,0,0
2,0.8711,0.6987,00:00:06,10,60.00,0.1000,0.8675,0.9600,0.9114,377,224,150,0,377,0,224,0,150,0,0,0,0,0
3,0.8738,0.6601,00:00:07,10,60.00,0.1000,0.8090,0.9600,0.8780,377,224,150,0,377,0,224,0,150,0,0,0,0,0
4,0.8476,0.8081,00:00:06,10,60.00,0.1000,0.8514,0.8400,0.8456,377,224,150,0,377,0,224,0,150,0,0,0,0,0
5,0.8722,0.9104,00:00:07,10,60.00,0.2500,0.8553,0.8667,0.8609,377,224,150,0,377,0,224,0,150,0,0,0,0,0
6,0.8760,0.8293,00:00:06,10,60.00,0.1500,0.8554,0.9467,0.8987,377,224,150,0,377,0,224,0,150,0,0,0,0,0
7,0.8862,0.7146,00:00:07,10,60.00,0.1000,0.8090,0.9600,0.8780,377,224,150,0,377,0,224,0,150,0,0,0,0,0
8,0.7682,0.8049,00:00:07,10,60.00,0.1000,0.7901,0.8533,0.8205,377,224,150,0,377,0,224,0,150,0,0,0,0,0
9,0.8633,0.8147,00:00:03,10,60.00,0.1500,0.8046,0.9333,0.8642,377,224,150,0,377,0,224,0,150,0,0,0,0,0
10,0.8504,0.6939,00:00:03,10,60.00,0.1000,0.8333,0.9333,0.8805,377,224,150,0,377,0,224,0,150,0,0,0,0,0
