Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8207,0.3950,00:00:05,10,60.00,0.3500,0.8148,0.6875,0.7458,147,92,64,0,147,0,92,0,64,0,0,0,0,0
2,0.7534,0.3091,00:00:05,10,60.00,0.4000,0.7667,0.7188,0.7419,147,92,64,0,147,0,92,0,64,0,0,0,0,0
3,0.7976,0.4046,00:00:05,10,60.00,0.2500,0.7857,0.6875,0.7333,147,92,64,0,147,0,92,0,64,0,0,0,0,0
4,0.8302,0.5179,00:00:05,10,60.00,0.2000,0.8929,0.7812,0.8333,147,92,64,0,147,0,92,0,64,0,0,0,0,0
5,0.8322,0.4604,00:00:05,10,60.00,0.1000,0.8846,0.7188,0.7931,147,92,64,0,147,0,92,0,64,0,0,0,0,0
6,0.8200,0.4552,00:00:05,10,60.00,0.6000,0.8571,0.7500,0.8000,147,92,64,0,147,0,92,0,64,0,0,0,0,0
7,0.8505,0.4999,00:00:05,10,60.00,0.1000,0.7742,0.7500,0.7619,147,92,64,0,147,0,92,0,64,0,0,0,0,0
8,0.8471,0.5090,00:00:05,10,60.00,0.1500,0.8889,0.7500,0.8136,147,92,64,0,147,0,92,0,64,0,0,0,0,0
9,0.8410,0.4349,00:00:01,10,60.00,0.1000,0.8333,0.7812,0.8065,147,92,64,0,147,0,92,0,64,0,0,0,0,0
10,0.8553,0.5059,00:00:01,10,60.00,0.1500,0.8889,0.7500,0.8136,147,92,64,0,147,0,92,0,64,0,0,0,0,0
