Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9524,0.5845,00:00:04,10,60.00,0.1000,1.0000,0.7857,0.8800,86,42,28,0,86,0,42,0,28,0,0,0,0,0
2,0.9021,0.5543,00:00:04,10,60.00,0.1000,1.0000,0.6429,0.7826,86,42,28,0,86,0,42,0,28,0,0,0,0,0
3,0.9087,0.4731,00:00:04,10,60.00,0.1000,1.0000,0.7857,0.8800,86,42,28,0,86,0,42,0,28,0,0,0,0,0
4,0.9471,0.7207,00:00:04,10,60.00,0.1000,1.0000,0.7857,0.8800,86,42,28,0,86,0,42,0,28,0,0,0,0,0
5,0.8796,0.7318,00:00:03,10,60.00,0.1000,0.8462,0.7857,0.8148,86,42,28,0,86,0,42,0,28,0,0,0,0,0
6,0.9087,0.5552,00:00:04,10,60.00,0.7500,1.0000,0.7857,0.8800,86,42,28,0,86,0,42,0,28,0,0,0,0,0
7,0.9048,0.8370,00:00:04,10,60.00,0.1000,1.0000,0.7143,0.8333,86,42,28,0,86,0,42,0,28,0,0,0,0,0
8,0.8677,0.4322,00:00:04,10,60.00,0.1000,0.8462,0.7857,0.8148,86,42,28,0,86,0,42,0,28,0,0,0,0,0
9,0.9246,0.6971,00:00:00,10,60.00,0.1000,1.0000,0.7857,0.8800,86,42,28,0,86,0,42,0,28,0,0,0,0,0
10,0.9087,0.8218,00:00:00,10,60.00,0.1500,1.0000,0.6429,0.7826,86,42,28,0,86,0,42,0,28,0,0,0,0,0
