Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9278,0.8905,00:03:13,10,60.00,0.4500,0.7312,0.8960,0.8052,15746,9144,6096,0,15746,0,9144,0,6096,0,0,0,0,0
2,0.9241,0.7606,00:03:14,10,60.00,0.3500,0.7173,0.9039,0.7998,15746,9144,6096,0,15746,0,9144,0,6096,0,0,0,0,0
3,0.9260,0.7378,00:03:14,10,60.00,0.4500,0.7288,0.8930,0.8026,15746,9144,6096,0,15746,0,9144,0,6096,0,0,0,0,0
4,0.9277,0.8585,00:03:13,10,60.00,0.4000,0.7359,0.8934,0.8071,15746,9144,6096,0,15746,0,9144,0,6096,0,0,0,0,0
5,0.9260,0.8605,00:03:13,10,60.00,0.4000,0.7209,0.9049,0.8024,15746,9144,6096,0,15746,0,9144,0,6096,0,0,0,0,0
6,0.9283,0.8892,00:03:15,10,60.00,0.4000,0.7242,0.9055,0.8048,15746,9144,6096,0,15746,0,9144,0,6096,0,0,0,0,0
7,0.9287,0.8613,00:03:14,10,60.00,0.3500,0.7254,0.9032,0.8046,15746,9144,6096,0,15746,0,9144,0,6096,0,0,0,0,0
8,0.9268,0.8355,00:03:13,10,60.00,0.4500,0.7322,0.8990,0.8071,15746,9144,6096,0,15746,0,9144,0,6096,0,0,0,0,0
9,0.9264,0.8910,00:01:45,10,60.00,0.4000,0.7276,0.8999,0.8046,15746,9144,6096,0,15746,0,9144,0,6096,0,0,0,0,0
10,0.9292,0.8905,00:01:45,10,60.00,0.4000,0.7254,0.9081,0.8065,15746,9144,6096,0,15746,0,9144,0,6096,0,0,0,0,0
