Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9288,0.6743,00:00:06,10,60.00,0.3500,0.9286,0.7222,0.8125,91,54,36,0,91,0,54,0,36,0,0,0,0,0
2,0.9470,0.8124,00:00:05,10,60.00,0.6000,0.9286,0.7222,0.8125,91,54,36,0,91,0,54,0,36,0,0,0,0,0
3,0.9028,0.7754,00:00:05,10,60.00,0.1000,0.6957,0.8889,0.7805,91,54,36,0,91,0,54,0,36,0,0,0,0,0
4,0.8689,0.7358,00:00:05,10,60.00,0.1000,0.6522,0.8333,0.7317,91,54,36,0,91,0,54,0,36,0,0,0,0,0
5,0.9418,0.5854,00:00:06,10,60.00,0.4500,0.9375,0.8333,0.8824,91,54,36,0,91,0,54,0,36,0,0,0,0,0
6,0.9236,0.8335,00:00:05,10,60.00,0.5500,0.8750,0.7778,0.8235,91,54,36,0,91,0,54,0,36,0,0,0,0,0
7,0.9106,0.7752,00:00:05,10,60.00,0.7500,0.9286,0.7222,0.8125,91,54,36,0,91,0,54,0,36,0,0,0,0,0
8,0.9201,0.8146,00:00:05,10,60.00,0.1000,0.7500,0.8333,0.7895,91,54,36,0,91,0,54,0,36,0,0,0,0,0
9,0.9167,0.8343,00:00:01,10,60.00,0.2000,0.7273,0.8889,0.8000,91,54,36,0,91,0,54,0,36,0,0,0,0,0
10,0.9141,0.8142,00:00:01,10,60.00,0.3500,0.7647,0.7222,0.7429,91,54,36,0,91,0,54,0,36,0,0,0,0,0
