Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9917,0.3114,00:00:13,10,60.00,0.3500,0.9968,0.9968,0.9968,1779,932,622,0,1779,0,932,0,622,0,0,0,0,0
2,0.9932,0.4304,00:00:14,10,60.00,0.1000,0.9936,0.9968,0.9952,1779,932,622,0,1779,0,932,0,622,0,0,0,0,0
3,0.9353,0.1114,00:00:14,10,60.00,0.4500,0.9904,0.9968,0.9936,1779,932,622,0,1779,0,932,0,622,0,0,0,0,0
4,0.9970,0.4178,00:00:13,10,60.00,0.5000,0.9968,0.9936,0.9952,1779,932,622,0,1779,0,932,0,622,0,0,0,0,0
5,0.9949,0.4563,00:00:13,10,60.00,0.3500,0.9904,0.9968,0.9936,1779,932,622,0,1779,0,932,0,622,0,0,0,0,0
6,0.9958,0.3567,00:00:14,10,60.00,0.1000,0.9968,0.9968,0.9968,1779,932,622,0,1779,0,932,0,622,0,0,0,0,0
7,0.9905,0.3016,00:00:13,10,60.00,0.3500,0.9904,0.9968,0.9936,1779,932,622,0,1779,0,932,0,622,0,0,0,0,0
8,0.9783,0.2977,00:00:13,10,60.00,0.1000,0.9810,0.9968,0.9888,1779,932,622,0,1779,0,932,0,622,0,0,0,0,0
9,0.9794,0.3202,00:00:04,10,60.00,0.1000,0.9873,0.9968,0.9920,1779,932,622,0,1779,0,932,0,622,0,0,0,0,0
10,0.9800,0.3234,00:00:04,10,60.00,0.1000,0.9904,0.9968,0.9936,1779,932,622,0,1779,0,932,0,622,0,0,0,0,0
