Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9647,0.8656,00:00:12,10,60.00,0.4000,0.8686,0.9225,0.8947,553,384,258,0,553,0,384,0,258,0,0,0,0,0
2,0.9587,0.8875,00:00:12,10,60.00,0.2000,0.8489,0.9147,0.8806,553,384,258,0,553,0,384,0,258,0,0,0,0,0
3,0.9437,0.8467,00:00:12,10,60.00,0.1000,0.8551,0.9147,0.8839,553,384,258,0,553,0,384,0,258,0,0,0,0,0
4,0.9531,0.8717,00:00:12,10,60.00,0.2000,0.8392,0.9302,0.8824,553,384,258,0,553,0,384,0,258,0,0,0,0,0
5,0.9488,0.8345,00:00:12,10,60.00,0.3000,0.8686,0.9225,0.8947,553,384,258,0,553,0,384,0,258,0,0,0,0,0
6,0.9629,0.9015,00:00:12,10,60.00,0.3500,0.8511,0.9302,0.8889,553,384,258,0,553,0,384,0,258,0,0,0,0,0
7,0.9475,0.8426,00:00:12,10,60.00,0.1000,0.8108,0.9302,0.8664,553,384,258,0,553,0,384,0,258,0,0,0,0,0
8,0.9556,0.8665,00:00:12,10,60.00,0.1000,0.8500,0.9225,0.8848,553,384,258,0,553,0,384,0,258,0,0,0,0,0
9,0.9491,0.8779,00:00:05,10,60.00,0.2000,0.8500,0.9225,0.8848,553,384,258,0,553,0,384,0,258,0,0,0,0,0
10,0.9616,0.8867,00:00:04,10,60.00,0.3500,0.8521,0.9380,0.8930,553,384,258,0,553,0,384,0,258,0,0,0,0,0
