Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5526,0.4415,00:00:04,10,60.00,0.1000,0.7895,0.7895,0.7895,151,56,38,0,151,0,56,0,38,0,0,0,0,0
2,0.7180,0.4404,00:00:04,10,60.00,0.2000,0.9333,0.7368,0.8235,151,56,38,0,151,0,56,0,38,0,0,0,0,0
3,0.6955,0.4347,00:00:04,10,60.00,0.3500,0.9333,0.7368,0.8235,151,56,38,0,151,0,56,0,38,0,0,0,0,0
4,0.7444,0.6572,00:00:04,10,60.00,0.2500,1.0000,0.6842,0.8125,151,56,38,0,151,0,56,0,38,0,0,0,0,0
5,0.7857,0.7738,00:00:04,10,60.00,0.2000,1.0000,0.6842,0.8125,151,56,38,0,151,0,56,0,38,0,0,0,0,0
6,0.7444,0.6572,00:00:04,10,60.00,0.2000,1.0000,0.6842,0.8125,151,56,38,0,151,0,56,0,38,0,0,0,0,0
7,0.7481,0.7110,00:00:04,10,60.00,0.2000,1.0000,0.6842,0.8125,151,56,38,0,151,0,56,0,38,0,0,0,0,0
8,0.7594,0.8191,00:00:04,10,60.00,0.1500,1.0000,0.6842,0.8125,151,56,38,0,151,0,56,0,38,0,0,0,0,0
9,0.7481,0.7110,00:00:00,10,60.00,0.2000,1.0000,0.6842,0.8125,151,56,38,0,151,0,56,0,38,0,0,0,0,0
10,0.5714,0.3616,00:00:00,10,60.00,0.2000,0.8235,0.7368,0.7778,151,56,38,0,151,0,56,0,38,0,0,0,0,0
