Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9715,0.9247,00:00:13,10,60.00,0.1500,0.9504,0.9350,0.9426,571,366,246,0,571,0,366,0,246,0,0,0,0,0
2,0.9681,0.9056,00:00:14,10,60.00,0.2500,0.9407,0.9024,0.9212,571,366,246,0,571,0,366,0,246,0,0,0,0,0
3,0.9675,0.8840,00:00:13,10,60.00,0.1000,0.9262,0.9187,0.9224,571,366,246,0,571,0,366,0,246,0,0,0,0,0
4,0.9646,0.9313,00:00:13,10,60.00,0.1000,0.8943,0.8943,0.8943,571,366,246,0,571,0,366,0,246,0,0,0,0,0
5,0.9692,0.9123,00:00:13,10,60.00,0.3500,0.9274,0.9350,0.9312,571,366,246,0,571,0,366,0,246,0,0,0,0,0
6,0.9553,0.8679,00:00:13,10,60.00,0.1500,0.8788,0.9431,0.9098,571,366,246,0,571,0,366,0,246,0,0,0,0,0
7,0.9705,0.8045,00:00:13,10,60.00,0.1000,0.9194,0.9268,0.9231,571,366,246,0,571,0,366,0,246,0,0,0,0,0
8,0.9690,0.8821,00:00:13,10,60.00,0.2000,0.9174,0.9024,0.9098,571,366,246,0,571,0,366,0,246,0,0,0,0,0
9,0.9652,0.9206,00:00:04,10,60.00,0.1000,0.8976,0.9268,0.9120,571,366,246,0,571,0,366,0,246,0,0,0,0,0
10,0.9658,0.8363,00:00:04,10,60.00,0.1500,0.9113,0.9187,0.9150,571,366,246,0,571,0,366,0,246,0,0,0,0,0
