Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,NaN,NaN,00:00:00,10,60.00,NaN,NaN,NaN,NaN,24,4,0,0,24,0,4,0,0,0,0,0,0,0
2,NaN,NaN,00:00:00,10,60.00,NaN,NaN,NaN,NaN,24,4,0,0,24,0,4,0,0,0,0,0,0,0
3,NaN,NaN,00:00:00,10,60.00,NaN,NaN,NaN,NaN,24,4,0,0,24,0,4,0,0,0,0,0,0,0
4,NaN,NaN,00:00:00,10,60.00,NaN,NaN,NaN,NaN,24,4,0,0,24,0,4,0,0,0,0,0,0,0
5,NaN,NaN,00:00:00,10,60.00,NaN,NaN,NaN,NaN,24,4,0,0,24,0,4,0,0,0,0,0,0,0
6,NaN,NaN,00:00:00,10,60.00,NaN,NaN,NaN,NaN,24,4,0,0,24,0,4,0,0,0,0,0,0,0
7,NaN,NaN,00:00:00,10,60.00,NaN,NaN,NaN,NaN,24,4,0,0,24,0,4,0,0,0,0,0,0,0
8,NaN,NaN,00:00:00,10,60.00,NaN,NaN,NaN,NaN,24,4,0,0,24,0,4,0,0,0,0,0,0,0
9,NaN,NaN,00:00:00,10,60.00,NaN,NaN,NaN,NaN,24,4,0,0,24,0,4,0,0,0,0,0,0,0
10,NaN,NaN,00:00:00,10,60.00,NaN,NaN,NaN,NaN,24,4,0,0,24,0,4,0,0,0,0,0,0,0
