Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1.0000,0.0813,00:00:12,10,60.00,0.1000,1.0000,1.0000,1.0000,1245,624,418,0,1245,0,624,0,418,0,0,0,0,0
2,1.0000,0.0335,00:00:12,10,60.00,0.1000,1.0000,1.0000,1.0000,1245,624,418,0,1245,0,624,0,418,0,0,0,0,0
3,0.9815,0.0333,00:00:12,10,60.00,0.1000,0.9952,1.0000,0.9976,1245,624,418,0,1245,0,624,0,418,0,0,0,0,0
4,0.9975,0.0762,00:00:12,10,60.00,0.1000,0.9952,1.0000,0.9976,1245,624,418,0,1245,0,624,0,418,0,0,0,0,0
5,1.0000,0.1148,00:00:11,10,60.00,0.2500,1.0000,1.0000,1.0000,1245,624,418,0,1245,0,624,0,418,0,0,0,0,0
6,1.0000,0.1005,00:00:11,10,60.00,0.2500,0.9905,1.0000,0.9952,1245,624,418,0,1245,0,624,0,418,0,0,0,0,0
7,1.0000,0.0909,00:00:11,10,60.00,0.1000,1.0000,1.0000,1.0000,1245,624,418,0,1245,0,624,0,418,0,0,0,0,0
8,1.0000,0.1292,00:00:12,10,60.00,0.1000,0.9952,1.0000,0.9976,1245,624,418,0,1245,0,624,0,418,0,0,0,0,0
9,1.0000,0.0478,00:00:03,10,60.00,0.1000,1.0000,1.0000,1.0000,1245,624,418,0,1245,0,624,0,418,0,0,0,0,0
10,1.0000,0.0622,00:00:03,10,60.00,0.1000,1.0000,1.0000,1.0000,1245,624,418,0,1245,0,624,0,418,0,0,0,0,0
