Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9261,0.8411,00:00:12,10,60.00,0.4000,0.8889,0.8000,0.8421,417,300,200,0,417,0,300,0,200,0,0,0,0,0
2,0.9203,0.7546,00:00:12,10,60.00,0.6500,0.9405,0.7900,0.8587,417,300,200,0,417,0,300,0,200,0,0,0,0,0
3,0.9490,0.7413,00:00:12,10,60.00,0.4000,0.8696,0.8000,0.8333,417,300,200,0,417,0,300,0,200,0,0,0,0,0
4,0.9215,0.7785,00:00:12,10,60.00,0.6000,0.8229,0.7900,0.8061,417,300,200,0,417,0,300,0,200,0,0,0,0,0
5,0.9265,0.8596,00:00:12,10,60.00,0.3000,0.8478,0.7800,0.8125,417,300,200,0,417,0,300,0,200,0,0,0,0,0
6,0.9204,0.8547,00:00:12,10,60.00,0.1000,0.7963,0.8600,0.8269,417,300,200,0,417,0,300,0,200,0,0,0,0,0
7,0.9314,0.8518,00:00:12,10,60.00,0.5500,0.8791,0.8000,0.8377,417,300,200,0,417,0,300,0,200,0,0,0,0,0
8,0.9532,0.7593,00:00:12,10,60.00,0.1000,0.8646,0.8300,0.8469,417,300,200,0,417,0,300,0,200,0,0,0,0,0
9,0.9329,0.7691,00:00:04,10,60.00,0.9000,0.8977,0.7900,0.8404,417,300,200,0,417,0,300,0,200,0,0,0,0,0
10,0.9477,0.7479,00:00:04,10,60.00,0.3000,0.8687,0.8600,0.8643,417,300,200,0,417,0,300,0,200,0,0,0,0,0
