Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9839,0.0945,00:00:16,10,60.00,0.1000,0.9939,1.0000,0.9969,1991,978,652,0,1991,0,978,0,652,0,0,0,0,0
2,0.9998,0.1380,00:00:16,10,60.00,0.1000,1.0000,0.9969,0.9985,1991,978,652,0,1991,0,978,0,652,0,0,0,0,0
3,0.9972,0.1714,00:00:16,10,60.00,0.2000,0.9969,1.0000,0.9985,1991,978,652,0,1991,0,978,0,652,0,0,0,0,0
4,0.9998,0.1319,00:00:16,10,60.00,0.1000,1.0000,0.9969,0.9985,1991,978,652,0,1991,0,978,0,652,0,0,0,0,0
5,0.9998,0.1227,00:00:16,10,60.00,0.1000,1.0000,0.9969,0.9985,1991,978,652,0,1991,0,978,0,652,0,0,0,0,0
6,1.0000,0.1442,00:00:16,10,60.00,0.1000,1.0000,1.0000,1.0000,1991,978,652,0,1991,0,978,0,652,0,0,0,0,0
7,0.9996,0.1288,00:00:16,10,60.00,0.3000,0.9969,1.0000,0.9985,1991,978,652,0,1991,0,978,0,652,0,0,0,0,0
8,0.9994,0.2085,00:00:16,10,60.00,0.2500,0.9969,0.9969,0.9969,1991,978,652,0,1991,0,978,0,652,0,0,0,0,0
9,1.0000,0.1840,00:00:05,10,60.00,0.2500,1.0000,1.0000,1.0000,1991,978,652,0,1991,0,978,0,652,0,0,0,0,0
10,0.9964,0.1560,00:00:05,10,60.00,0.3000,0.9909,1.0000,0.9954,1991,978,652,0,1991,0,978,0,652,0,0,0,0,0
