Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9176,0.8719,00:00:22,10,60.00,0.3500,0.6676,0.9605,0.7877,1352,756,506,0,1352,0,756,0,506,0,0,0,0,0
2,0.9138,0.8459,00:00:21,10,60.00,0.2500,0.6658,0.9684,0.7890,1352,756,506,0,1352,0,756,0,506,0,0,0,0,0
3,0.9240,0.8771,00:00:21,10,60.00,0.2500,0.6712,0.9763,0.7955,1352,756,506,0,1352,0,756,0,506,0,0,0,0,0
4,0.9107,0.8498,00:00:21,10,60.00,0.2000,0.6694,0.9526,0.7863,1352,756,506,0,1352,0,756,0,506,0,0,0,0,0
5,0.9271,0.8578,00:00:21,10,60.00,0.3000,0.6932,0.9644,0.8066,1352,756,506,0,1352,0,756,0,506,0,0,0,0,0
6,0.9246,0.8798,00:00:21,10,60.00,0.4000,0.6863,0.9684,0.8033,1352,756,506,0,1352,0,756,0,506,0,0,0,0,0
7,0.9256,0.8779,00:00:21,10,60.00,0.1000,0.6730,0.9763,0.7968,1352,756,506,0,1352,0,756,0,506,0,0,0,0,0
8,0.9191,0.8675,00:00:21,10,60.00,0.3500,0.6713,0.9605,0.7902,1352,756,506,0,1352,0,756,0,506,0,0,0,0,0
9,0.9224,0.8758,00:00:11,10,60.00,0.4500,0.6704,0.9565,0.7883,1352,756,506,0,1352,0,756,0,506,0,0,0,0,0
10,0.9122,0.8311,00:00:11,10,60.00,0.4500,0.6658,0.9684,0.7890,1352,756,506,0,1352,0,756,0,506,0,0,0,0,0
