Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9597,0.9249,00:00:14,10,60.00,0.1500,0.9085,0.9214,0.9149,588,416,280,0,588,0,416,0,280,0,0,0,0,0
2,0.9450,0.9225,00:00:13,10,60.00,0.1000,0.8836,0.9214,0.9021,588,416,280,0,588,0,416,0,280,0,0,0,0,0
3,0.9398,0.9002,00:00:13,10,60.00,0.1500,0.8477,0.9143,0.8797,588,416,280,0,588,0,416,0,280,0,0,0,0,0
4,0.9434,0.9039,00:00:13,10,60.00,0.1500,0.8627,0.9429,0.9010,588,416,280,0,588,0,416,0,280,0,0,0,0,0
5,0.9475,0.9360,00:00:13,10,60.00,0.6000,0.8767,0.9143,0.8951,588,416,280,0,588,0,416,0,280,0,0,0,0,0
6,0.9228,0.8630,00:00:14,10,60.00,0.1500,0.8153,0.9143,0.8620,588,416,280,0,588,0,416,0,280,0,0,0,0,0
7,0.9441,0.9122,00:00:14,10,60.00,0.1500,0.8487,0.9214,0.8836,588,416,280,0,588,0,416,0,280,0,0,0,0,0
8,0.9421,0.9005,00:00:13,10,60.00,0.1500,0.9021,0.9214,0.9117,588,416,280,0,588,0,416,0,280,0,0,0,0,0
9,0.9468,0.9286,00:00:07,10,60.00,0.1500,0.8897,0.9214,0.9053,588,416,280,0,588,0,416,0,280,0,0,0,0,0
10,0.9334,0.8687,00:00:07,10,60.00,0.1500,0.8176,0.9286,0.8696,588,416,280,0,588,0,416,0,280,0,0,0,0,0
