Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8760,0.8184,00:00:07,10,60.00,0.3500,0.9600,0.7500,0.8421,244,94,64,0,244,0,94,0,64,0,0,0,0,0
2,0.8386,0.7408,00:00:07,10,60.00,0.1000,0.8947,0.5312,0.6667,244,94,64,0,244,0,94,0,64,0,0,0,0,0
3,0.8879,0.7903,00:00:06,10,60.00,0.2500,0.9167,0.6875,0.7857,244,94,64,0,244,0,94,0,64,0,0,0,0,0
4,0.8813,0.8086,00:00:06,10,60.00,0.1000,0.8621,0.7812,0.8197,244,94,64,0,244,0,94,0,64,0,0,0,0,0
5,0.8909,0.8218,00:00:06,10,60.00,0.2500,0.9259,0.7812,0.8475,244,94,64,0,244,0,94,0,64,0,0,0,0,0
6,0.8936,0.8228,00:00:06,10,60.00,0.5000,0.9600,0.7500,0.8421,244,94,64,0,244,0,94,0,64,0,0,0,0,0
7,0.8977,0.8335,00:00:06,10,60.00,0.8000,0.9259,0.7812,0.8475,244,94,64,0,244,0,94,0,64,0,0,0,0,0
8,0.8811,0.8170,00:00:06,10,60.00,0.1500,1.0000,0.7500,0.8571,244,94,64,0,244,0,94,0,64,0,0,0,0,0
9,0.9170,0.8398,00:00:01,10,60.00,0.2000,1.0000,0.7500,0.8571,244,94,64,0,244,0,94,0,64,0,0,0,0,0
10,0.8884,0.8226,00:00:01,10,60.00,0.3500,0.9600,0.7500,0.8421,244,94,64,0,244,0,94,0,64,0,0,0,0,0
