Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8624,0.7290,00:00:11,10,60.00,0.4000,0.7429,0.6842,0.7123,371,224,152,0,371,0,224,0,152,0,0,0,0,0
2,0.8802,0.7744,00:00:10,10,60.00,0.5500,0.8088,0.7237,0.7639,371,224,152,0,371,0,224,0,152,0,0,0,0,0
3,0.9029,0.7319,00:00:10,10,60.00,0.3500,0.7867,0.7763,0.7815,371,224,152,0,371,0,224,0,152,0,0,0,0,0
4,0.8824,0.8103,00:00:10,10,60.00,0.4000,0.8154,0.6974,0.7518,371,224,152,0,371,0,224,0,152,0,0,0,0,0
5,0.9015,0.7923,00:00:10,10,60.00,0.4500,0.8243,0.8026,0.8133,371,224,152,0,371,0,224,0,152,0,0,0,0,0
6,0.9041,0.8168,00:00:10,10,60.00,0.2500,0.8657,0.7632,0.8112,371,224,152,0,371,0,224,0,152,0,0,0,0,0
7,0.8776,0.7519,00:00:11,10,60.00,0.2500,0.7534,0.7237,0.7383,371,224,152,0,371,0,224,0,152,0,0,0,0,0
8,0.8673,0.7683,00:00:10,10,60.00,0.7000,0.8475,0.6579,0.7407,371,224,152,0,371,0,224,0,152,0,0,0,0,0
9,0.9055,0.7847,00:00:03,10,60.00,0.2500,0.6957,0.8421,0.7619,371,224,152,0,371,0,224,0,152,0,0,0,0,0
10,0.8961,0.7684,00:00:03,10,60.00,0.5000,0.7763,0.7763,0.7763,371,224,152,0,371,0,224,0,152,0,0,0,0,0
