Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8597,0.7670,00:00:09,10,60.00,0.5000,0.7971,0.6962,0.7432,375,234,158,0,375,0,234,0,158,0,0,0,0,0
2,0.8384,0.7523,00:00:09,10,60.00,0.1500,0.7143,0.6962,0.7051,375,234,158,0,375,0,234,0,158,0,0,0,0,0
3,0.8250,0.7550,00:00:09,10,60.00,0.5500,0.7231,0.5949,0.6528,375,234,158,0,375,0,234,0,158,0,0,0,0,0
4,0.8683,0.8066,00:00:09,10,60.00,0.4500,0.8710,0.6835,0.7660,375,234,158,0,375,0,234,0,158,0,0,0,0,0
5,0.7997,0.6888,00:00:09,10,60.00,0.3500,0.6105,0.7342,0.6667,375,234,158,0,375,0,234,0,158,0,0,0,0,0
6,0.8370,0.6888,00:00:09,10,60.00,0.3000,0.7722,0.7722,0.7722,375,234,158,0,375,0,234,0,158,0,0,0,0,0
7,0.8643,0.7717,00:00:09,10,60.00,0.3500,0.7500,0.6835,0.7152,375,234,158,0,375,0,234,0,158,0,0,0,0,0
8,0.8491,0.7091,00:00:09,10,60.00,0.1000,0.6860,0.7468,0.7152,375,234,158,0,375,0,234,0,158,0,0,0,0,0
9,0.8264,0.7411,00:00:03,10,60.00,0.4500,0.7361,0.6709,0.7020,375,234,158,0,375,0,234,0,158,0,0,0,0,0
10,0.7950,0.7163,00:00:03,10,60.00,0.1000,0.6250,0.6962,0.6587,375,234,158,0,375,0,234,0,158,0,0,0,0,0
