Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9904,0.6727,00:00:10,10,60.00,0.1000,0.9623,0.9444,0.9533,216,160,108,0,216,0,160,0,108,0,0,0,0,0
2,0.9825,0.2393,00:00:09,10,60.00,0.6500,0.9434,0.9259,0.9346,216,160,108,0,216,0,160,0,108,0,0,0,0,0
3,0.9883,0.8600,00:00:10,10,60.00,0.7500,1.0000,0.9815,0.9907,216,160,108,0,216,0,160,0,108,0,0,0,0,0
4,0.9930,0.8789,00:00:10,10,60.00,0.2500,0.9811,0.9630,0.9720,216,160,108,0,216,0,160,0,108,0,0,0,0,0
5,0.9880,0.8200,00:00:10,10,60.00,0.1000,1.0000,0.9630,0.9811,216,160,108,0,216,0,160,0,108,0,0,0,0,0
6,0.9875,0.7665,00:00:10,10,60.00,0.3500,0.9815,0.9815,0.9815,216,160,108,0,216,0,160,0,108,0,0,0,0,0
7,0.9914,0.6594,00:00:10,10,60.00,0.1000,0.9804,0.9259,0.9524,216,160,108,0,216,0,160,0,108,0,0,0,0,0
8,0.9866,0.3908,00:00:10,10,60.00,0.3000,0.9464,0.9815,0.9636,216,160,108,0,216,0,160,0,108,0,0,0,0,0
9,0.9870,0.8458,00:00:02,10,60.00,0.1000,0.9057,0.8889,0.8972,216,160,108,0,216,0,160,0,108,0,0,0,0,0
10,0.9849,0.9641,00:00:02,10,60.00,0.1000,0.9138,0.9815,0.9464,216,160,108,0,216,0,160,0,108,0,0,0,0,0
