Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9927,0.2401,00:00:08,10,60.00,0.1000,1.0000,0.9605,0.9799,260,228,152,0,260,0,228,0,152,0,0,0,0,0
2,0.9986,0.9447,00:00:08,10,60.00,0.3000,0.9867,0.9737,0.9801,260,228,152,0,260,0,228,0,152,0,0,0,0,0
3,0.9956,0.9807,00:00:08,10,60.00,0.1000,0.9737,0.9737,0.9737,260,228,152,0,260,0,228,0,152,0,0,0,0,0
4,0.9979,0.2988,00:00:08,10,60.00,0.1500,0.9867,0.9737,0.9801,260,228,152,0,260,0,228,0,152,0,0,0,0,0
5,0.9993,0.3013,00:00:08,10,60.00,0.1000,0.9620,1.0000,0.9806,260,228,152,0,260,0,228,0,152,0,0,0,0,0
6,0.9984,0.2341,00:00:08,10,60.00,0.1000,1.0000,0.9605,0.9799,260,228,152,0,260,0,228,0,152,0,0,0,0,0
7,0.9950,0.2560,00:00:08,10,60.00,0.6000,1.0000,0.9605,0.9799,260,228,152,0,260,0,228,0,152,0,0,0,0,0
8,0.9984,0.2473,00:00:08,10,60.00,0.2000,1.0000,0.9605,0.9799,260,228,152,0,260,0,228,0,152,0,0,0,0,0
9,0.9864,0.2153,00:00:02,10,60.00,0.8500,0.9595,0.9342,0.9467,260,228,152,0,260,0,228,0,152,0,0,0,0,0
10,0.9958,0.2314,00:00:03,10,60.00,0.6500,1.0000,0.9605,0.9799,260,228,152,0,260,0,228,0,152,0,0,0,0,0
