Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1.0000,0.0578,00:00:07,10,60.00,0.2500,1.0000,1.0000,1.0000,1184,518,346,0,1184,0,518,0,346,0,0,0,0,0
2,0.9981,0.0633,00:00:07,10,60.00,0.1000,0.9886,1.0000,0.9943,1184,518,346,0,1184,0,518,0,346,0,0,0,0,0
3,0.9986,0.2773,00:00:08,10,60.00,0.6000,0.9886,1.0000,0.9943,1184,518,346,0,1184,0,518,0,346,0,0,0,0,0
4,1.0000,0.0578,00:00:07,10,60.00,0.3500,0.9943,1.0000,0.9971,1184,518,346,0,1184,0,518,0,346,0,0,0,0,0
5,0.9993,0.0693,00:00:07,10,60.00,0.1000,0.9719,1.0000,0.9858,1184,518,346,0,1184,0,518,0,346,0,0,0,0,0
6,1.0000,0.1040,00:00:07,10,60.00,0.8500,1.0000,1.0000,1.0000,1184,518,346,0,1184,0,518,0,346,0,0,0,0,0
7,0.9993,0.0172,00:00:07,10,60.00,0.1000,0.9830,1.0000,0.9914,1184,518,346,0,1184,0,518,0,346,0,0,0,0,0
8,1.0000,0.1503,00:00:07,10,60.00,0.8000,1.0000,1.0000,1.0000,1184,518,346,0,1184,0,518,0,346,0,0,0,0,0
9,1.0000,0.2197,00:00:02,10,60.00,0.6000,1.0000,1.0000,1.0000,1184,518,346,0,1184,0,518,0,346,0,0,0,0,0
10,0.9993,0.0635,00:00:02,10,60.00,0.1000,0.9886,1.0000,0.9943,1184,518,346,0,1184,0,518,0,346,0,0,0,0,0
