Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7692,0.8601,00:00:05,10,60.00,0.1000,0.8088,0.8871,0.8462,323,186,124,0,323,0,186,0,124,0,0,0,0,0
2,0.6498,0.7464,00:00:05,10,60.00,0.1000,0.7681,0.8548,0.8092,323,186,124,0,323,0,186,0,124,0,0,0,0,0
3,0.7993,0.9017,00:00:05,10,60.00,0.1500,0.8088,0.8871,0.8462,323,186,124,0,323,0,186,0,124,0,0,0,0,0
4,0.8279,0.8942,00:00:06,10,60.00,0.1000,0.8000,0.9032,0.8485,323,186,124,0,323,0,186,0,124,0,0,0,0,0
5,0.8831,0.9335,00:00:05,10,60.00,0.1000,0.8485,0.9032,0.8750,323,186,124,0,323,0,186,0,124,0,0,0,0,0
6,0.7258,0.8135,00:00:05,10,60.00,0.1000,0.7857,0.8871,0.8333,323,186,124,0,323,0,186,0,124,0,0,0,0,0
7,0.7655,0.8734,00:00:05,10,60.00,0.2500,0.8281,0.8548,0.8413,323,186,124,0,323,0,186,0,124,0,0,0,0,0
8,0.8027,0.9020,00:00:05,10,60.00,0.1000,0.8182,0.8710,0.8438,323,186,124,0,323,0,186,0,124,0,0,0,0,0
9,0.7850,0.8726,00:00:01,10,60.00,0.2500,0.8060,0.8710,0.8372,323,186,124,0,323,0,186,0,124,0,0,0,0,0
10,0.7140,0.8405,00:00:01,10,60.00,0.1000,0.7568,0.9032,0.8235,323,186,124,0,323,0,186,0,124,0,0,0,0,0
