Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8531,0.7834,00:00:05,10,60.00,0.1000,0.8000,0.7826,0.7912,218,134,92,0,218,0,134,0,92,0,0,0,0,0
2,0.7652,0.5665,00:00:05,10,60.00,0.9000,0.7273,0.6957,0.7111,218,134,92,0,218,0,134,0,92,0,0,0,0,0
3,0.8415,0.6291,00:00:06,10,60.00,0.1000,0.8163,0.8696,0.8421,218,134,92,0,218,0,134,0,92,0,0,0,0,0
4,0.7993,0.5722,00:00:05,10,60.00,0.1000,0.7222,0.8478,0.7800,218,134,92,0,218,0,134,0,92,0,0,0,0,0
5,0.8807,0.8709,00:00:05,10,60.00,0.1000,0.7955,0.7609,0.7778,218,134,92,0,218,0,134,0,92,0,0,0,0,0
6,0.8348,0.6331,00:00:06,10,60.00,0.1000,0.7826,0.7826,0.7826,218,134,92,0,218,0,134,0,92,0,0,0,0,0
7,0.8541,0.8055,00:00:06,10,60.00,0.3000,0.7692,0.8696,0.8163,218,134,92,0,218,0,134,0,92,0,0,0,0,0
8,0.8319,0.5649,00:00:05,10,60.00,0.1000,0.7600,0.8261,0.7917,218,134,92,0,218,0,134,0,92,0,0,0,0,0
9,0.8227,0.8256,00:00:01,10,60.00,0.1000,0.7111,0.6957,0.7033,218,134,92,0,218,0,134,0,92,0,0,0,0,0
10,0.8406,0.6205,00:00:01,10,60.00,0.1000,0.7778,0.7609,0.7692,218,134,92,0,218,0,134,0,92,0,0,0,0,0
