Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9226,0.8578,00:00:26,10,60.00,0.2500,0.6722,0.9683,0.7935,1340,754,504,0,1340,0,754,0,504,0,0,0,0,0
2,0.9268,0.8660,00:00:26,10,60.00,0.4500,0.6722,0.9683,0.7935,1340,754,504,0,1340,0,754,0,504,0,0,0,0,0
3,0.9234,0.8564,00:00:26,10,60.00,0.4500,0.6722,0.9683,0.7935,1340,754,504,0,1340,0,754,0,504,0,0,0,0,0
4,0.9151,0.8545,00:00:26,10,60.00,0.1500,0.6568,0.9722,0.7840,1340,754,504,0,1340,0,754,0,504,0,0,0,0,0
5,0.9226,0.8645,00:00:26,10,60.00,0.1000,0.6568,0.9722,0.7840,1340,754,504,0,1340,0,754,0,504,0,0,0,0,0
6,0.9342,0.8845,00:00:26,10,60.00,0.2000,0.6685,0.9683,0.7909,1340,754,504,0,1340,0,754,0,504,0,0,0,0,0
7,0.9325,0.8771,00:00:25,10,60.00,0.2500,0.6845,0.9643,0.8007,1340,754,504,0,1340,0,754,0,504,0,0,0,0,0
8,0.9407,0.9007,00:00:26,10,60.00,0.2500,0.6923,0.9643,0.8060,1340,754,504,0,1340,0,754,0,504,0,0,0,0,0
9,0.9236,0.8634,00:00:09,10,60.00,0.4000,0.6630,0.9683,0.7871,1340,754,504,0,1340,0,754,0,504,0,0,0,0,0
10,0.9304,0.8726,00:00:09,10,60.00,0.1500,0.6826,0.9643,0.7993,1340,754,504,0,1340,0,754,0,504,0,0,0,0,0
