Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8272,0.6715,00:00:05,10,60.00,0.1000,0.9091,0.4762,0.6250,119,60,42,0,119,0,60,0,42,0,0,0,0,0
2,0.7919,0.7151,00:00:06,10,60.00,0.1000,0.6923,0.4286,0.5294,119,60,42,0,119,0,60,0,42,0,0,0,0,0
3,0.8325,0.7193,00:00:06,10,60.00,0.1500,0.9091,0.4762,0.6250,119,60,42,0,119,0,60,0,42,0,0,0,0,0
4,0.8580,0.7437,00:00:06,10,60.00,0.1000,1.0000,0.4762,0.6452,119,60,42,0,119,0,60,0,42,0,0,0,0,0
5,0.8827,0.6774,00:00:06,10,60.00,0.1000,1.0000,0.4762,0.6452,119,60,42,0,119,0,60,0,42,0,0,0,0,0
6,0.7751,0.5495,00:00:05,10,60.00,0.7000,0.7143,0.4762,0.5714,119,60,42,0,119,0,60,0,42,0,0,0,0,0
7,0.8413,0.7339,00:00:06,10,60.00,0.1000,0.9091,0.4762,0.6250,119,60,42,0,119,0,60,0,42,0,0,0,0,0
8,0.8254,0.6240,00:00:06,10,60.00,0.1500,0.8667,0.6190,0.7222,119,60,42,0,119,0,60,0,42,0,0,0,0,0
9,0.8563,0.7847,00:00:01,10,60.00,0.1000,1.0000,0.4286,0.6000,119,60,42,0,119,0,60,0,42,0,0,0,0,0
10,0.7690,0.5413,00:00:01,10,60.00,0.1000,0.7059,0.5714,0.6316,119,60,42,0,119,0,60,0,42,0,0,0,0,0
