Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9174,0.5063,00:00:06,10,60.00,0.1000,0.8333,0.8929,0.8621,118,80,56,0,118,0,80,0,56,0,0,0,0,0
2,0.9426,0.5720,00:00:06,10,60.00,0.1000,0.8667,0.9286,0.8966,118,80,56,0,118,0,80,0,56,0,0,0,0,0
3,0.9515,0.4639,00:00:06,10,60.00,0.4500,0.9000,0.9643,0.9310,118,80,56,0,118,0,80,0,56,0,0,0,0,0
4,0.9643,0.4636,00:00:06,10,60.00,0.1000,1.0000,0.9286,0.9630,118,80,56,0,118,0,80,0,56,0,0,0,0,0
5,0.9334,0.4018,00:00:06,10,60.00,0.1000,0.9630,0.9286,0.9455,118,80,56,0,118,0,80,0,56,0,0,0,0,0
6,0.9180,0.7236,00:00:06,10,60.00,0.1000,0.8846,0.8214,0.8519,118,80,56,0,118,0,80,0,56,0,0,0,0,0
7,0.9496,0.8932,00:00:05,10,60.00,0.1000,0.8667,0.9286,0.8966,118,80,56,0,118,0,80,0,56,0,0,0,0,0
8,0.9464,0.4784,00:00:06,10,60.00,0.8500,1.0000,0.8214,0.9020,118,80,56,0,118,0,80,0,56,0,0,0,0,0
9,0.9407,0.6289,00:00:01,10,60.00,0.1500,0.8966,0.9286,0.9123,118,80,56,0,118,0,80,0,56,0,0,0,0,0
10,0.9388,0.6844,00:00:01,10,60.00,0.1000,0.8333,0.8929,0.8621,118,80,56,0,118,0,80,0,56,0,0,0,0,0
