Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8499,0.7836,00:00:06,10,60.00,0.8000,0.8333,0.7143,0.7692,179,122,84,0,179,0,122,0,84,0,0,0,0,0
2,0.8285,0.7379,00:00:06,10,60.00,0.1500,0.8056,0.6905,0.7436,179,122,84,0,179,0,122,0,84,0,0,0,0,0
3,0.8249,0.7783,00:00:05,10,60.00,0.5000,0.9062,0.6905,0.7838,179,122,84,0,179,0,122,0,84,0,0,0,0,0
4,0.8028,0.4777,00:00:05,10,60.00,0.8500,0.8125,0.6190,0.7027,179,122,84,0,179,0,122,0,84,0,0,0,0,0
5,0.8837,0.6699,00:00:06,10,60.00,0.2000,0.8250,0.7857,0.8049,179,122,84,0,179,0,122,0,84,0,0,0,0,0
6,0.8452,0.6937,00:00:06,10,60.00,0.2000,0.8529,0.6905,0.7632,179,122,84,0,179,0,122,0,84,0,0,0,0,0
7,0.8357,0.6865,00:00:06,10,60.00,0.1000,0.9231,0.5714,0.7059,179,122,84,0,179,0,122,0,84,0,0,0,0,0
8,0.8739,0.7222,00:00:06,10,60.00,0.3000,0.9118,0.7381,0.8158,179,122,84,0,179,0,122,0,84,0,0,0,0,0
9,0.8168,0.6188,00:00:02,10,60.00,0.1000,0.8438,0.6429,0.7297,179,122,84,0,179,0,122,0,84,0,0,0,0,0
10,0.8665,0.7908,00:00:03,10,60.00,0.5500,0.9355,0.6905,0.7945,179,122,84,0,179,0,122,0,84,0,0,0,0,0
