Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9965,0.2964,00:00:11,10,60.00,0.3500,0.9937,0.9968,0.9953,1883,950,634,0,1883,0,950,0,634,0,0,0,0,0
2,0.9987,0.1798,00:00:10,10,60.00,0.2000,1.0000,0.9968,0.9984,1883,950,634,0,1883,0,950,0,634,0,0,0,0,0
3,0.9972,0.1198,00:00:11,10,60.00,0.1000,0.9968,0.9968,0.9968,1883,950,634,0,1883,0,950,0,634,0,0,0,0,0
4,0.9858,0.2582,00:00:11,10,60.00,0.2500,0.9906,0.9937,0.9921,1883,950,634,0,1883,0,950,0,634,0,0,0,0,0
5,0.9981,0.1861,00:00:11,10,60.00,0.1500,1.0000,0.9968,0.9984,1883,950,634,0,1883,0,950,0,634,0,0,0,0,0
6,0.9983,0.1419,00:00:11,10,60.00,0.1500,0.9968,0.9968,0.9968,1883,950,634,0,1883,0,950,0,634,0,0,0,0,0
7,0.9975,0.1703,00:00:11,10,60.00,0.2000,0.9968,0.9968,0.9968,1883,950,634,0,1883,0,950,0,634,0,0,0,0,0
8,0.9975,0.0977,00:00:11,10,60.00,0.1500,0.9937,0.9968,0.9953,1883,950,634,0,1883,0,950,0,634,0,0,0,0,0
9,0.9986,0.1577,00:00:06,10,60.00,0.3500,1.0000,0.9968,0.9984,1883,950,634,0,1883,0,950,0,634,0,0,0,0,0
10,0.9981,0.1545,00:00:06,10,60.00,0.2500,1.0000,0.9968,0.9984,1883,950,634,0,1883,0,950,0,634,0,0,0,0,0
