Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9146,0.9505,00:00:05,10,60.00,0.2000,0.8684,0.9296,0.8980,357,212,142,0,357,0,212,0,142,0,0,0,0,0
2,0.8272,0.8856,00:00:05,10,60.00,0.4000,0.8267,0.8732,0.8493,357,212,142,0,357,0,212,0,142,0,0,0,0,0
3,0.9033,0.9363,00:00:05,10,60.00,0.5000,0.8873,0.8873,0.8873,357,212,142,0,357,0,212,0,142,0,0,0,0,0
4,0.8627,0.9052,00:00:04,10,60.00,0.7000,0.8939,0.8310,0.8613,357,212,142,0,357,0,212,0,142,0,0,0,0,0
5,0.8927,0.9396,00:00:05,10,60.00,0.5500,0.8630,0.8873,0.8750,357,212,142,0,357,0,212,0,142,0,0,0,0,0
6,0.8913,0.9431,00:00:05,10,60.00,0.5000,0.8732,0.8732,0.8732,357,212,142,0,357,0,212,0,142,0,0,0,0,0
7,0.8901,0.7831,00:00:04,10,60.00,0.4000,0.8493,0.8732,0.8611,357,212,142,0,357,0,212,0,142,0,0,0,0,0
8,0.9012,0.7971,00:00:05,10,60.00,0.5000,0.9000,0.8873,0.8936,357,212,142,0,357,0,212,0,142,0,0,0,0,0
9,0.9077,0.8813,00:00:01,10,60.00,0.5000,0.8750,0.8873,0.8811,357,212,142,0,357,0,212,0,142,0,0,0,0,0
10,0.9216,0.9370,00:00:01,10,60.00,0.2500,0.8816,0.9437,0.9116,357,212,142,0,357,0,212,0,142,0,0,0,0,0
