Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7335,0.4882,00:00:05,10,60.00,0.1000,0.5000,0.4545,0.4762,58,32,22,0,58,0,32,0,22,0,0,0,0,0
2,0.6653,0.4608,00:00:04,10,60.00,0.3500,0.5833,0.6364,0.6087,58,32,22,0,58,0,32,0,22,0,0,0,0,0
3,0.7128,0.5772,00:00:05,10,60.00,0.1000,0.6000,0.5455,0.5714,58,32,22,0,58,0,32,0,22,0,0,0,0,0
4,0.6715,0.4245,00:00:05,10,60.00,0.5000,0.5714,0.3636,0.4444,58,32,22,0,58,0,32,0,22,0,0,0,0,0
5,0.6550,0.4595,00:00:05,10,60.00,0.7000,0.8000,0.3636,0.5000,58,32,22,0,58,0,32,0,22,0,0,0,0,0
6,0.7624,0.6443,00:00:05,10,60.00,0.1000,0.8333,0.4545,0.5882,58,32,22,0,58,0,32,0,22,0,0,0,0,0
7,0.7893,0.5682,00:00:05,10,60.00,0.1000,0.6667,0.5455,0.6000,58,32,22,0,58,0,32,0,22,0,0,0,0,0
8,0.7665,0.6085,00:00:04,10,60.00,0.1000,0.6000,0.5455,0.5714,58,32,22,0,58,0,32,0,22,0,0,0,0,0
9,0.6839,0.5840,00:00:01,10,60.00,0.1000,0.6000,0.5455,0.5714,58,32,22,0,58,0,32,0,22,0,0,0,0,0
10,0.7851,0.6490,00:00:01,10,60.00,0.1000,0.8571,0.5455,0.6667,58,32,22,0,58,0,32,0,22,0,0,0,0,0
