Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9034,0.6477,00:00:04,10,60.00,0.5000,0.9333,0.7000,0.8000,93,60,40,0,93,0,60,0,40,0,0,0,0,0
2,0.8818,0.6763,00:00:04,10,60.00,0.9000,0.9444,0.8500,0.8947,93,60,40,0,93,0,60,0,40,0,0,0,0,0
3,0.9102,0.3637,00:00:04,10,60.00,0.1000,0.8571,0.9000,0.8780,93,60,40,0,93,0,60,0,40,0,0,0,0,0
4,0.9136,0.8677,00:00:04,10,60.00,0.5000,0.8947,0.8500,0.8718,93,60,40,0,93,0,60,0,40,0,0,0,0,0
5,0.9477,0.9069,00:00:04,10,60.00,0.5000,1.0000,0.8500,0.9189,93,60,40,0,93,0,60,0,40,0,0,0,0,0
6,0.9818,0.6801,00:00:04,10,60.00,0.1000,0.9048,0.9500,0.9268,93,60,40,0,93,0,60,0,40,0,0,0,0,0
7,0.9523,0.9092,00:00:04,10,60.00,0.1000,0.9444,0.8500,0.8947,93,60,40,0,93,0,60,0,40,0,0,0,0,0
8,0.8807,0.8160,00:00:04,10,60.00,0.1500,0.8333,0.7500,0.7895,93,60,40,0,93,0,60,0,40,0,0,0,0,0
9,0.8409,0.5075,00:00:00,10,60.00,0.8500,0.8095,0.8500,0.8293,93,60,40,0,93,0,60,0,40,0,0,0,0,0
10,0.9364,0.7539,00:00:00,10,60.00,0.5000,0.9444,0.8500,0.8947,93,60,40,0,93,0,60,0,40,0,0,0,0,0
