Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8270,0.7127,00:00:08,10,60.00,0.1000,0.5949,0.7121,0.6483,353,196,132,0,353,0,196,0,132,0,0,0,0,0
2,0.8275,0.7280,00:00:09,10,60.00,0.7500,0.8333,0.6061,0.7018,353,196,132,0,353,0,196,0,132,0,0,0,0,0
3,0.8506,0.7752,00:00:09,10,60.00,0.2000,0.7385,0.7273,0.7328,353,196,132,0,353,0,196,0,132,0,0,0,0,0
4,0.8555,0.7961,00:00:09,10,60.00,0.2500,0.7937,0.7576,0.7752,353,196,132,0,353,0,196,0,132,0,0,0,0,0
5,0.8642,0.7750,00:00:09,10,60.00,0.3500,0.7353,0.7576,0.7463,353,196,132,0,353,0,196,0,132,0,0,0,0,0
6,0.8812,0.7678,00:00:09,10,60.00,0.5500,0.8824,0.6818,0.7692,353,196,132,0,353,0,196,0,132,0,0,0,0,0
7,0.7741,0.6971,00:00:09,10,60.00,0.2000,0.6667,0.6667,0.6667,353,196,132,0,353,0,196,0,132,0,0,0,0,0
8,0.7976,0.6535,00:00:09,10,60.00,0.2500,0.7018,0.6061,0.6504,353,196,132,0,353,0,196,0,132,0,0,0,0,0
9,0.8580,0.7000,00:00:03,10,60.00,0.7000,0.8571,0.6364,0.7304,353,196,132,0,353,0,196,0,132,0,0,0,0,0
10,0.8384,0.6730,00:00:03,10,60.00,0.5000,0.7288,0.6515,0.6880,353,196,132,0,353,0,196,0,132,0,0,0,0,0
