Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9402,0.8691,00:00:05,10,60.00,0.5000,0.8824,0.8824,0.8824,69,50,34,0,69,0,50,0,34,0,0,0,0,0
2,0.9148,0.5931,00:00:05,10,60.00,0.2500,0.8824,0.8824,0.8824,69,50,34,0,69,0,50,0,34,0,0,0,0,0
3,0.9554,0.8955,00:00:05,10,60.00,0.4000,1.0000,0.8235,0.9032,69,50,34,0,69,0,50,0,34,0,0,0,0,0
4,0.9513,0.7244,00:00:05,10,60.00,0.2500,0.8889,0.9412,0.9143,69,50,34,0,69,0,50,0,34,0,0,0,0,0
5,0.9452,0.6523,00:00:04,10,60.00,0.5000,0.9375,0.8824,0.9091,69,50,34,0,69,0,50,0,34,0,0,0,0,0
6,0.8864,0.7340,00:00:05,10,60.00,0.5000,0.8750,0.8235,0.8485,69,50,34,0,69,0,50,0,34,0,0,0,0,0
7,0.9037,0.8233,00:00:05,10,60.00,0.3500,0.6522,0.8824,0.7500,69,50,34,0,69,0,50,0,34,0,0,0,0,0
8,0.9148,0.6066,00:00:05,10,60.00,0.1000,0.8333,0.8824,0.8571,69,50,34,0,69,0,50,0,34,0,0,0,0,0
9,0.9067,0.7786,00:00:01,10,60.00,0.2500,0.8824,0.8824,0.8824,69,50,34,0,69,0,50,0,34,0,0,0,0,0
10,0.9300,0.8790,00:00:01,10,60.00,0.3500,0.9375,0.8824,0.9091,69,50,34,0,69,0,50,0,34,0,0,0,0,0
