Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7382,0.8221,00:00:06,10,60.00,0.5000,0.7879,0.8814,0.8320,320,174,118,0,320,0,174,0,118,0,0,0,0,0
2,0.8021,0.7121,00:00:06,10,60.00,0.2000,0.8182,0.9153,0.8640,320,174,118,0,320,0,174,0,118,0,0,0,0,0
3,0.7542,0.8475,00:00:06,10,60.00,0.1500,0.7681,0.8983,0.8281,320,174,118,0,320,0,174,0,118,0,0,0,0,0
4,0.7306,0.8268,00:00:06,10,60.00,0.4500,0.7671,0.9492,0.8485,320,174,118,0,320,0,174,0,118,0,0,0,0,0
5,0.6843,0.7300,00:00:06,10,60.00,0.3500,0.7969,0.8644,0.8293,320,174,118,0,320,0,174,0,118,0,0,0,0,0
6,0.7391,0.8279,00:00:06,10,60.00,0.4500,0.7826,0.9153,0.8437,320,174,118,0,320,0,174,0,118,0,0,0,0,0
7,0.7906,0.8280,00:00:06,10,60.00,0.1000,0.7973,1.0000,0.8872,320,174,118,0,320,0,174,0,118,0,0,0,0,0
8,0.8335,0.7599,00:00:06,10,60.00,0.2500,0.8852,0.9153,0.9000,320,174,118,0,320,0,174,0,118,0,0,0,0,0
9,0.8562,0.9020,00:00:01,10,60.00,0.1500,0.8413,0.8983,0.8689,320,174,118,0,320,0,174,0,118,0,0,0,0,0
10,0.8438,0.8709,00:00:01,10,60.00,0.2000,0.8308,0.9153,0.8710,320,174,118,0,320,0,174,0,118,0,0,0,0,0
