Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5925,0.4309,00:00:07,10,60.00,0.1000,0.6667,0.4000,0.5000,60,28,20,0,60,0,28,0,20,0,0,0,0,0
2,0.5825,0.4515,00:00:07,10,60.00,0.1500,0.8000,0.4000,0.5333,60,28,20,0,60,0,28,0,20,0,0,0,0,0
3,0.4800,0.3085,00:00:07,10,60.00,0.2500,0.7500,0.3000,0.4286,60,28,20,0,60,0,28,0,20,0,0,0,0,0
4,0.7625,0.5528,00:00:07,10,60.00,0.1500,0.8571,0.6000,0.7059,60,28,20,0,60,0,28,0,20,0,0,0,0,0
5,0.7450,0.6607,00:00:07,10,60.00,0.1500,1.0000,0.6000,0.7500,60,28,20,0,60,0,28,0,20,0,0,0,0,0
6,0.5350,0.4307,00:00:07,10,60.00,0.1000,0.7500,0.3000,0.4286,60,28,20,0,60,0,28,0,20,0,0,0,0,0
7,0.4025,0.3879,00:00:07,10,60.00,0.7000,1.0000,0.3000,0.4615,60,28,20,0,60,0,28,0,20,0,0,0,0,0
8,0.5600,0.4449,00:00:07,10,60.00,0.1500,0.8000,0.4000,0.5333,60,28,20,0,60,0,28,0,20,0,0,0,0,0
9,0.7175,0.5056,00:00:01,10,60.00,0.2000,0.8333,0.5000,0.6250,60,28,20,0,60,0,28,0,20,0,0,0,0,0
10,0.5675,0.2908,00:00:01,10,60.00,0.1000,0.5000,0.4000,0.4444,60,28,20,0,60,0,28,0,20,0,0,0,0,0
