Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9337,0.8552,00:00:06,10,60.00,0.1000,0.7727,0.8500,0.8095,165,118,80,0,165,0,118,0,80,0,0,0,0,0
2,0.9325,0.8562,00:00:06,10,60.00,0.1000,0.7561,0.7750,0.7654,165,118,80,0,165,0,118,0,80,0,0,0,0,0
3,0.9245,0.6737,00:00:06,10,60.00,0.2000,0.7556,0.8500,0.8000,165,118,80,0,165,0,118,0,80,0,0,0,0,0
4,0.9019,0.7259,00:00:06,10,60.00,0.1000,0.7083,0.8500,0.7727,165,118,80,0,165,0,118,0,80,0,0,0,0,0
5,0.9286,0.7541,00:00:06,10,60.00,0.1000,0.8000,0.8000,0.8000,165,118,80,0,165,0,118,0,80,0,0,0,0,0
6,0.8903,0.7621,00:00:06,10,60.00,0.1000,0.7111,0.8000,0.7529,165,118,80,0,165,0,118,0,80,0,0,0,0,0
7,0.9531,0.8733,00:00:06,10,60.00,0.2000,0.7647,0.9750,0.8571,165,118,80,0,165,0,118,0,80,0,0,0,0,0
8,0.9053,0.7336,00:00:06,10,60.00,0.1000,0.7727,0.8500,0.8095,165,118,80,0,165,0,118,0,80,0,0,0,0,0
9,0.9033,0.7337,00:00:01,10,60.00,0.1000,0.7222,0.9750,0.8298,165,118,80,0,165,0,118,0,80,0,0,0,0,0
10,0.9583,0.8137,00:00:01,10,60.00,0.1000,0.8478,0.9750,0.9070,165,118,80,0,165,0,118,0,80,0,0,0,0,0
