Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3000,0.4917,00:00:06,10,60.00,0.5500,0.6667,0.4000,0.5000,44,12,10,0,44,0,12,0,10,0,0,0,0,0
2,0.4667,0.5417,00:00:06,10,60.00,0.1000,0.5000,0.6000,0.5455,44,12,10,0,44,0,12,0,10,0,0,0,0,0
3,0.2667,0.4717,00:00:05,10,60.00,0.1000,0.5000,0.4000,0.4444,44,12,10,0,44,0,12,0,10,0,0,0,0,0
4,0.3000,0.4083,00:00:06,10,60.00,0.1000,0.5000,0.4000,0.4444,44,12,10,0,44,0,12,0,10,0,0,0,0,0
5,0.3667,0.4817,00:00:06,10,60.00,0.1000,0.5000,0.6000,0.5455,44,12,10,0,44,0,12,0,10,0,0,0,0,0
6,0.4000,0.4850,00:00:07,10,60.00,0.5500,0.6000,0.6000,0.6000,44,12,10,0,44,0,12,0,10,0,0,0,0,0
7,0.4000,0.5217,00:00:06,10,60.00,0.5500,0.6667,0.4000,0.5000,44,12,10,0,44,0,12,0,10,0,0,0,0,0
8,0.2667,0.4717,00:00:06,10,60.00,0.1000,0.5000,0.4000,0.4444,44,12,10,0,44,0,12,0,10,0,0,0,0,0
9,0.6333,0.6200,00:00:01,10,60.00,0.5500,0.7500,0.6000,0.6667,44,12,10,0,44,0,12,0,10,0,0,0,0,0
10,0.3000,0.4917,00:00:01,10,60.00,0.5000,0.6667,0.4000,0.5000,44,12,10,0,44,0,12,0,10,0,0,0,0,0
