Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7624,0.5641,00:00:29,10,60.00,0.3000,0.5887,0.6990,0.6391,1261,896,598,0,1261,0,896,0,598,0,0,0,0,0
2,0.7631,0.5769,00:00:29,10,60.00,0.2000,0.5710,0.6990,0.6286,1261,896,598,0,1261,0,896,0,598,0,0,0,0,0
3,0.7566,0.5483,00:00:29,10,60.00,0.2000,0.5698,0.6555,0.6096,1261,896,598,0,1261,0,896,0,598,0,0,0,0,0
4,0.7588,0.5511,00:00:29,10,60.00,0.2500,0.5795,0.6823,0.6267,1261,896,598,0,1261,0,896,0,598,0,0,0,0,0
5,0.7509,0.5846,00:00:28,10,60.00,0.2500,0.5540,0.6689,0.6061,1261,896,598,0,1261,0,896,0,598,0,0,0,0,0
6,0.7656,0.5828,00:00:28,10,60.00,0.2500,0.5653,0.7090,0.6291,1261,896,598,0,1261,0,896,0,598,0,0,0,0,0
7,0.7654,0.5454,00:00:29,10,60.00,0.2000,0.5765,0.7057,0.6346,1261,896,598,0,1261,0,896,0,598,0,0,0,0,0
8,0.7536,0.5562,00:00:28,10,60.00,0.3000,0.6159,0.6221,0.6190,1261,896,598,0,1261,0,896,0,598,0,0,0,0,0
9,0.7580,0.5376,00:00:14,10,60.00,0.1500,0.5509,0.7057,0.6188,1261,896,598,0,1261,0,896,0,598,0,0,0,0,0
10,0.7714,0.5899,00:00:14,10,60.00,0.3500,0.6019,0.6421,0.6214,1261,896,598,0,1261,0,896,0,598,0,0,0,0,0
