Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4714,0.4514,00:00:04,10,60.00,0.1000,1.0000,0.1429,0.2500,49,18,14,0,49,0,18,0,14,0,0,0,0,0
2,0.4143,0.4335,00:00:04,10,60.00,0.1000,0.3333,0.1429,0.2000,49,18,14,0,49,0,18,0,14,0,0,0,0,0
3,0.6143,0.5196,00:00:04,10,60.00,0.2500,1.0000,0.1429,0.2500,49,18,14,0,49,0,18,0,14,0,0,0,0,0
4,0.3000,0.4093,00:00:04,10,60.00,0.1000,0.5000,0.2857,0.3636,49,18,14,0,49,0,18,0,14,0,0,0,0,0
5,0.6714,0.6666,00:00:04,10,60.00,0.1000,1.0000,0.1429,0.2500,49,18,14,0,49,0,18,0,14,0,0,0,0,0
6,0.4143,0.4381,00:00:04,10,60.00,0.1000,0.5000,0.1429,0.2222,49,18,14,0,49,0,18,0,14,0,0,0,0,0
7,0.2857,0.4270,00:00:04,10,60.00,0.1000,0.3333,0.1429,0.2000,49,18,14,0,49,0,18,0,14,0,0,0,0,0
8,0.5857,0.5870,00:00:04,10,60.00,0.1000,0.5000,0.1429,0.2222,49,18,14,0,49,0,18,0,14,0,0,0,0,0
9,0.4571,0.5107,00:00:01,10,60.00,0.1000,0.6667,0.2857,0.4000,49,18,14,0,49,0,18,0,14,0,0,0,0,0
10,0.2857,0.4311,00:00:01,10,60.00,0.1000,0.5000,0.1429,0.2222,49,18,14,0,49,0,18,0,14,0,0,0,0,0
