Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7143,0.4939,00:00:03,10,60.00,0.3000,0.7500,0.4286,0.5455,36,20,14,0,36,0,20,0,14,0,0,0,0,0
2,0.5255,0.3443,00:00:04,10,60.00,0.3500,0.6000,0.4286,0.5000,36,20,14,0,36,0,20,0,14,0,0,0,0,0
3,0.7092,0.5909,00:00:04,10,60.00,0.2500,1.0000,0.5714,0.7273,36,20,14,0,36,0,20,0,14,0,0,0,0,0
4,0.6684,0.4384,00:00:04,10,60.00,0.5000,1.0000,0.2857,0.4444,36,20,14,0,36,0,20,0,14,0,0,0,0,0
5,0.6020,0.4341,00:00:04,10,60.00,0.2000,0.8000,0.5714,0.6667,36,20,14,0,36,0,20,0,14,0,0,0,0,0
6,0.7143,0.5052,00:00:03,10,60.00,0.2500,0.7500,0.4286,0.5455,36,20,14,0,36,0,20,0,14,0,0,0,0,0
7,0.5867,0.4736,00:00:04,10,60.00,0.2500,1.0000,0.4286,0.6000,36,20,14,0,36,0,20,0,14,0,0,0,0,0
8,0.7143,0.5880,00:00:04,10,60.00,0.5500,1.0000,0.5714,0.7273,36,20,14,0,36,0,20,0,14,0,0,0,0,0
9,0.6837,0.4557,00:00:00,10,60.00,0.7000,0.8000,0.5714,0.6667,36,20,14,0,36,0,20,0,14,0,0,0,0,0
10,0.5102,0.3770,00:00:00,10,60.00,0.2000,0.5000,0.4286,0.4615,36,20,14,0,36,0,20,0,14,0,0,0,0,0
