Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9707,0.8589,00:00:06,10,60.00,0.8000,0.9714,0.8718,0.9189,183,114,78,0,183,0,114,0,78,0,0,0,0,0
2,0.9793,0.9436,00:00:05,10,60.00,0.1000,0.9250,0.9487,0.9367,183,114,78,0,183,0,114,0,78,0,0,0,0,0
3,0.9903,0.8764,00:00:06,10,60.00,0.1000,0.8667,1.0000,0.9286,183,114,78,0,183,0,114,0,78,0,0,0,0,0
4,0.9698,0.9298,00:00:06,10,60.00,0.1500,0.8605,0.9487,0.9024,183,114,78,0,183,0,114,0,78,0,0,0,0,0
5,0.9637,0.8845,00:00:06,10,60.00,0.1000,0.8571,0.9231,0.8889,183,114,78,0,183,0,114,0,78,0,0,0,0,0
6,0.9852,0.8593,00:00:05,10,60.00,0.6000,0.9459,0.8974,0.9211,183,114,78,0,183,0,114,0,78,0,0,0,0,0
7,0.9896,0.9433,00:00:06,10,60.00,0.1000,0.9286,1.0000,0.9630,183,114,78,0,183,0,114,0,78,0,0,0,0,0
8,0.9852,0.9381,00:00:06,10,60.00,0.1000,0.9286,1.0000,0.9630,183,114,78,0,183,0,114,0,78,0,0,0,0,0
9,0.9862,0.9524,00:00:01,10,60.00,0.1500,0.9474,0.9231,0.9351,183,114,78,0,183,0,114,0,78,0,0,0,0,0
10,0.9837,0.9490,00:00:01,10,60.00,0.5500,0.9714,0.8718,0.9189,183,114,78,0,183,0,114,0,78,0,0,0,0,0
