Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9852,0.3717,00:00:06,10,60.00,0.1000,1.0000,0.9746,0.9871,889,354,236,0,889,0,354,0,236,0,0,0,0,0
2,0.9822,0.2274,00:00:05,10,60.00,0.3500,1.0000,0.9746,0.9871,889,354,236,0,889,0,354,0,236,0,0,0,0,0
3,0.9907,0.2535,00:00:05,10,60.00,0.2000,1.0000,0.9746,0.9871,889,354,236,0,889,0,354,0,236,0,0,0,0,0
4,0.9809,0.1087,00:00:06,10,60.00,0.1500,0.9914,0.9746,0.9829,889,354,236,0,889,0,354,0,236,0,0,0,0,0
5,0.9826,0.1935,00:00:05,10,60.00,0.2000,1.0000,0.9746,0.9871,889,354,236,0,889,0,354,0,236,0,0,0,0,0
6,0.9797,0.1764,00:00:05,10,60.00,0.1000,0.9914,0.9746,0.9829,889,354,236,0,889,0,354,0,236,0,0,0,0,0
7,0.9852,0.2107,00:00:06,10,60.00,0.1500,1.0000,0.9746,0.9871,889,354,236,0,889,0,354,0,236,0,0,0,0,0
8,0.9822,0.5071,00:00:05,10,60.00,0.1500,1.0000,0.9746,0.9871,889,354,236,0,889,0,354,0,236,0,0,0,0,0
9,0.9822,0.3121,00:00:01,10,60.00,0.5000,1.0000,0.9746,0.9871,889,354,236,0,889,0,354,0,236,0,0,0,0,0
10,0.9826,0.4732,00:00:01,10,60.00,0.1000,1.0000,0.9746,0.9871,889,354,236,0,889,0,354,0,236,0,0,0,0,0
